n,TW_Grass,TW_Forest
1868.0,-29.51111947601077,-48.40534656680092
1869.0,-35.1060718410474,-58.97687892431681
1870.0,-24.323145819114536,-39.38289158042508
1871.0,-34.821679034052515,-58.267398653020265
1872.0,-36.18260083393214,-60.79347214684749
1873.0,-34.558635425722294,-58.00240232456426
1874.0,-36.15152072753951,-60.58096432058272
1875.0,-35.63100201992769,-59.940137271672114
1876.0,-34.564923679557154,-58.04068360500098
1877.0,-34.59067341057208,-58.26174881186015
1878.0,-36.80178488518601,-61.54574427653909
1879.0,-35.83026418728387,-60.246626524558664
1880.0,-36.16316320055475,-60.84778776914912
1881.0,-35.63077489462697,-59.81189289041289
1882.0,-33.5481523779011,-56.46084078173631
1883.0,-36.374881470652355,-60.758884133565296
1884.0,-34.15598003409697,-57.57397821733142
1885.0,-36.08376344051873,-60.49985216327093
1886.0,-35.06046847597114,-59.03193458586567
1887.0,-35.87081662805654,-60.42900692599143
1888.0,-34.520857596634244,-58.12823673257788
1889.0,-35.17165659811948,-59.29988571921122
1890.0,-35.96431080301654,-60.585879617394134
1891.0,-36.57972844890214,-61.09860966583292
1892.0,-36.22834741978541,-60.64372914394628
1893.0,-37.105439423824095,-61.994286296870285
1894.0,-32.102263687581925,-53.80168496733377
1895.0,-34.884836078507604,-58.24791820057145
1896.0,-29.44982844036091,-47.934523606432165
1897.0,-36.083029825065836,-60.32362634500251
1898.0,-29.702650395734867,-49.020217880840946
1899.0,-35.363674690066944,-59.29001312167429
1900.0,-29.005840378621865,-47.445293901034034
1901.0,-35.52935849658074,-59.82894144328822
1902.0,-34.90918211246242,-58.406425067671776
1903.0,-36.487520280567765,-60.95789460331457
1904.0,-35.45385981800095,-59.55115372783163
1905.0,-33.84347901896569,-57.07223934174077
1906.0,-35.063556472654184,-59.112073367653736
1907.0,-34.36124886156075,-57.74120752390418
1908.0,-36.398212186725694,-60.88386375802233
1909.0,-35.26200741748552,-59.366540611569775
1910.0,-35.01475071665642,-58.59440832965061
1911.0,-30.569151934419473,-50.512200113620466
1912.0,-36.48899745512196,-61.12335114201756
1913.0,-35.91783385025698,-60.36907115143043
1914.0,-35.241653941371766,-58.93654357499565
1915.0,-33.584365138327264,-56.65617337026252
1916.0,-35.27405182899078,-59.18818516292993
1917.0,-35.58158750458734,-59.96438818092371
1918.0,-34.612019733565575,-58.28252909766901
1919.0,-35.37396647974357,-59.49602033475654
1920.0,-34.51435748992917,-58.16043369879294
1921.0,-32.230044447268334,-53.93342651798996
1922.0,-36.55003771352712,-61.03360835839495
1923.0,-36.28095388937683,-60.964780933462855
1924.0,-35.205308687323594,-59.30615062353958
1925.0,-28.723996647878593,-46.118688164212244
1926.0,-29.863718257743205,-48.386825890927966
1927.0,-36.83533621979957,-61.57056833544097
1928.0,-29.79400503186972,-48.470110670611646
1929.0,-26.28060563040494,-42.67116540430063
1930.0,-36.30879160676561,-60.80996454329994
1931.0,-34.961443223438714,-58.865533942186104
1932.0,-35.32018133086845,-59.25307542255733
1933.0,-34.21619363054016,-57.518767585080646
1934.0,-32.93335031665321,-55.35808299810452
1935.0,-35.56199480321621,-59.880672408195515
1936.0,-34.02026840501877,-57.348650652826635
1937.0,-25.53559710374143,-41.72896815628825
1938.0,-35.129346053949504,-59.2331761413743
1939.0,-35.37284407668356,-59.576774466600895
1940.0,-31.627195732727934,-52.81162741613496
1941.0,-28.722337539230928,-46.222196128363045
1942.0,-34.98632129758507,-58.64804475003045
1943.0,-34.71775800525761,-58.56588328298094
1944.0,-31.593986301650435,-52.94291574336249
1945.0,-30.58136841984358,-49.929631364362095
1946.0,-34.863823485673,-58.34114030982751
1947.0,-36.02036701501014,-60.610136381401844
1948.0,-36.80447932176051,-61.47930952747373
1949.0,-35.020129898536204,-58.73247605198088
1950.0,-34.558827770871204,-58.11881777935023
1951.0,-25.481270621458812,-41.00284193344451
1952.0,-34.70502032834497,-58.50976515817294
1953.0,-36.41461180853712,-61.259753881544235
1954.0,-31.391412966178954,-51.89049546506526
1955.0,-35.868414632290246,-59.98162993306313
1956.0,-34.790649698116376,-58.37498470328319
1957.0,-35.76888712735414,-60.045518871295435
1958.0,-36.07398961237893,-60.687402209547045
1959.0,-35.532764630246525,-59.34243464679248
1960.0,-27.255852257691977,-43.69633921154021
1961.0,-36.36587352382648,-60.767997026762984
1962.0,-24.839221844359585,-40.084916089688576
1963.0,-35.59560507394377,-59.919868338328314
1964.0,-36.22898249925032,-60.55106131894517
1965.0,-34.62631775633464,-58.34796844066112
1966.0,-35.58586488717739,-59.838577952791475
1967.0,-36.62571972341749,-61.266480139677576
1968.0,-35.647852492786846,-59.97876903948019
1969.0,-35.57576162045312,-59.883331417264415
1970.0,-34.81174161095302,-58.668259952465405
1971.0,-34.37476091495983,-57.90909814725191
1972.0,-35.17855411066937,-59.241331747474554
1973.0,-35.00521375898916,-58.93333045814616
1974.0,-34.00749247148413,-57.3376389056047
1975.0,-35.6782280828899,-59.880517955202734
1976.0,-33.72786250852396,-56.87915556468392
1977.0,-34.28077483517771,-57.81822512392396
1978.0,-34.67589284617662,-58.02999159893186
1979.0,-34.23343131809288,-57.44622417915268
1980.0,-36.8575337503886,-61.63375905627234
1981.0,-36.05715369939779,-60.49963900491059
1982.0,-32.128882020999356,-53.94133345384898
1983.0,-33.95359846585566,-57.12167045850549
1984.0,-35.41963973004678,-59.587745078852635
1985.0,-35.2577692485649,-59.0896387435822
1986.0,-36.294094278624115,-61.02247536960886
1987.0,-35.414981333598945,-59.1464982275655
1988.0,-35.678496682670435,-60.02836243617456
1989.0,-35.48941266771738,-59.37999148235496
1990.0,-35.73317367975896,-60.09556949778832
1991.0,-35.57503456309716,-59.921369730724734
1992.0,-35.789725230391426,-59.839698909157825
1993.0,-32.50141525775068,-54.34806367324158
1994.0,-27.617383262299093,-45.30040382842327
1995.0,-32.738040100352755,-54.84142674417839
1996.0,-35.250249282793945,-59.36171590951483
1997.0,-34.380959812157734,-57.952877317097915
1998.0,-29.81053848785148,-48.05626454006502
1999.0,-36.354559574702286,-60.84006338527403
2000.0,-36.03599334562179,-60.70150576360025
2001.0,-29.221453526291754,-47.19837127166436
2002.0,-32.84227977983144,-55.17023944372471
2003.0,-24.728989445821846,-40.43219801620215
2004.0,-34.462959774006315,-58.10731804871999
2005.0,-30.948110640357346,-51.69201014318627
2006.0,-34.59390422755419,-57.92642296844788
2007.0,-35.72027146392486,-59.64499399036825
2008.0,-29.69897613706178,-47.72620683325407
2009.0,-34.657668897186674,-58.36492981741107
2010.0,-35.14845379708811,-58.764897962250174
2011.0,-35.39557856114393,-59.578804183496004
2012.0,-31.511017873138467,-52.04749175686051
2013.0,-33.87273346279772,-57.10682070871978
2014.0,-26.685319033133553,-43.54649454567823
2015.0,-31.124962650724367,-51.47545709962509
2016.0,-35.97519242805855,-60.25157493587172
2017.0,-31.709943205963302,-52.52723304614965
2018.0,-35.89119420758972,-60.34270534950525
2019.0,-37.04479080256008,-61.87716207303906
2020.0,-36.611801764362795,-61.47074039853982
2021.0,-35.80255347470811,-59.747498302242875
2022.0,-22.814844215126037,-38.7696596075741
2023.0,-35.300124639576495,-58.989610709944905
2024.0,-29.56211025989392,-47.8059160479185
2025.0,-35.54846099351601,-59.34672057749267
2026.0,-35.33910260563371,-59.48183780600523
2027.0,-32.45483906464395,-54.507994206186225
2028.0,-30.11827375529562,-49.08060576093834
2029.0,-23.49688207996516,-39.018916862025414
2030.0,-31.314655424183808,-51.85304663246383
2031.0,-34.34776419702011,-57.86142399574484
2032.0,-34.82801890173165,-58.37538519928637
2033.0,-35.62184608180725,-59.9378805500541
2034.0,-34.63202505003135,-58.45026904149492
2035.0,-34.09007957333088,-57.355185350520614
2036.0,-33.99398050288176,-57.31992889391883
2037.0,-31.361043323297235,-51.26630567356943
2038.0,-35.64046854523567,-60.054873697182614
2039.0,-33.008219271023215,-55.32263326412905
2040.0,-35.33533102130072,-59.4674117667237
2041.0,-34.77589827786129,-58.56825298488719
2042.0,-29.20044447927507,-47.17330299737615
2043.0,-35.45949129354335,-59.61833753147886
2044.0,-35.910045211535326,-59.96593017700684
2045.0,-35.18515893176783,-59.261064345472406
2046.0,-34.94466737399598,-58.60341683815271
2047.0,-36.12942830194582,-60.69672596561193
2048.0,-35.27008728104515,-59.410521308567496
2049.0,-27.00736593039076,-43.69252495355414
2050.0,-36.48956637887922,-60.93504559796138
2051.0,-36.662747978293865,-61.207323057535774
2052.0,-33.54509352257655,-56.5747804118656
2053.0,-34.963825427014775,-58.91397562939884
2054.0,-35.59112280567275,-59.85483935052444
2055.0,-34.4995527816729,-58.10326450669817
2056.0,-34.146152429359766,-57.25070465312742
2057.0,-35.79181665714671,-59.96130752007694
2058.0,-35.41008138924599,-59.63550036794441
2059.0,-36.93902322860565,-61.688144173893505
2060.0,-27.45722459615738,-45.05149029938713
2061.0,-28.135206202186318,-45.36571140309199
2062.0,-37.284568343389,-62.29729535839927
2063.0,-22.603858161482428,-38.81978383704573
2064.0,-34.02988368113391,-57.40251658797378
2065.0,-35.45692418185551,-59.39971470474893
2066.0,-36.05353231129628,-60.27661742011884
2067.0,-34.756111331561755,-58.37136758115348
2068.0,-35.76684172837467,-60.24689868797887
2069.0,-36.90741337826143,-61.63783121429694
2070.0,-27.473462669500268,-44.392704466593614
2071.0,-30.517328552555945,-50.52028204777686
2072.0,-34.53277607310254,-58.25794698549022
2073.0,-32.577349649661386,-54.850934079760165
2074.0,-31.74723597612042,-53.28317649738234
2075.0,-34.108893951135805,-57.27780684357214
2076.0,-35.58705846315573,-59.78536882026249
2077.0,-34.732426774068585,-58.40919231582656
2078.0,-35.527303273943076,-59.73671678444737
2079.0,-24.111177588799073,-39.87348142594001
2080.0,-34.63823206287867,-58.21568051453011
2081.0,-34.05964889010803,-57.3170815835591
2082.0,-36.49482566522074,-61.023464647768435
2083.0,-35.56661557375192,-59.425455875956914
2084.0,-27.911628177501868,-45.39481232433819
2085.0,-33.19560205811363,-55.82902046577557
2086.0,-15.828331919428756,-27.430974685845342
2087.0,-24.17074489634313,-41.040236394519454
2088.0,-35.27501049709986,-59.448874724608295
2089.0,-31.663509906474875,-52.91046613753619
2090.0,-28.969872718521575,-46.59450727165843
2091.0,-34.50502811291729,-58.118619146855174
2092.0,-35.11621666601472,-58.82924386880907
2093.0,-30.901532271604214,-51.46242177308116
2094.0,-30.370136650050718,-49.278895850465126
2095.0,-36.84374897006708,-61.547059163275996
2096.0,-34.36151380661632,-57.96885307715668
2097.0,-35.381256683974655,-59.417198640896956
2098.0,-35.739536784061514,-59.79700468062508
2099.0,-32.507011221798265,-54.63407829300387
2100.0,-31.364378698020268,-52.09845166936614
2101.0,-23.41421977300782,-39.62837579692699
2102.0,-29.4997728189584,-48.39442735727053
2103.0,-35.619505246069515,-59.95920093933444
2104.0,-35.33908214420327,-59.52636355632666
2105.0,-34.976808685611324,-58.86749126870182
2106.0,-34.37179359312573,-57.894441884658306
2107.0,-35.06620458246584,-59.05484698551342
2108.0,-34.9909038037392,-58.9615227226177
2109.0,-35.834051947672464,-60.03539710297219
2110.0,-33.709618311891376,-56.857651752383504
2111.0,-34.00816769671309,-57.32204934640099
2112.0,-35.20130586956352,-59.298984804991534
2113.0,-34.514245722531236,-57.97555368133949
2114.0,-36.25947043182619,-60.66968652908386
2115.0,-34.65073362536571,-58.24216362269199
2116.0,-31.11509286367889,-51.52130293542275
2117.0,-34.61533988902959,-58.074114402110304
2118.0,-34.33424169636393,-57.9026759755795
2119.0,-36.56320100309808,-61.38657019665283
2120.0,-33.67717119635038,-56.49253667212123
2121.0,-29.539542276671234,-48.10824676553491
2122.0,-34.55980653215522,-58.264524691621304
2123.0,-34.65799329563531,-58.13596970346575
2124.0,-35.78125800840593,-60.22446949758744
2125.0,-35.32347093160369,-59.25418369710651
2126.0,-35.98888249532335,-60.48643645622553
2127.0,-35.970787284290665,-60.53454591725112
2128.0,-36.49822869450345,-60.98487322360964
2129.0,-34.25126868991874,-57.80833716159903
2130.0,-35.59132838407723,-59.87539929675675
2131.0,-35.053809117777014,-58.60734263654555
2132.0,-34.66622965111698,-58.27406933142029
2133.0,-36.47597464959495,-60.98030156431943
2134.0,-31.030327890709877,-50.487532887782365
2135.0,-31.639348943139275,-52.502970573980534
2136.0,-32.225652942612044,-53.92919497165633
2137.0,-33.92850430065567,-56.99179288819275
2138.0,-36.059229334344536,-60.25745214349804
2139.0,-35.27068991301345,-59.47154951514089
2140.0,-35.79170282171566,-60.22760278988197
2141.0,-35.96897849800993,-60.6465408347246
2142.0,-36.658540959504215,-61.35526543747487
2143.0,-35.785926065062384,-60.294541124512904
2144.0,-29.568764392968472,-48.191447852619135
2145.0,-32.793711441247765,-55.078332588110484
2146.0,-36.19509863534927,-60.859788097766824
2147.0,-19.885150275028334,-34.43528897828501
2148.0,-20.357561247620307,-35.642527939608996
2149.0,-29.848859182352033,-48.66750122241242
2150.0,-35.08731380502874,-58.84715820115507
2151.0,-33.67224923831612,-56.81361127078871
2152.0,-33.748312082432065,-56.89058534669316
2153.0,-33.768650599821065,-56.78796469713997
2154.0,-35.9508978856681,-60.47625830667912
2155.0,-35.41120929775001,-59.568173320295514
2156.0,-32.3998386102494,-53.20272060648375
2157.0,-36.45504452247944,-61.12473528637997
2158.0,-36.736301406838486,-61.50921314065573
2159.0,-35.147629109137746,-59.24752561238724
2160.0,-35.85534191409787,-60.39132416885454
2161.0,-26.47841614817669,-42.6294791434936
2162.0,-27.861908603876156,-45.42110290246521
2163.0,-31.15079277713023,-51.92612879112256
2164.0,-34.14014052653622,-57.47377269655108
2165.0,-31.133771384683868,-51.65541788925945
2166.0,-36.14103873188648,-60.808679285693536
2167.0,-23.817607649015578,-40.083079642464035
2168.0,-35.21588864083769,-58.841992605426114
2169.0,-34.73922870457211,-58.49640836188725
2170.0,-34.50049319969332,-58.13700294526349
2171.0,-25.149804652538453,-41.18720748906098
2172.0,-21.85676829222928,-37.538139735317316
2173.0,-36.09291946809365,-60.68985703454419
2174.0,-34.368049282242154,-57.71345297880936
2175.0,-35.931775672470174,-60.346682682840964
2176.0,-32.761679235010334,-54.84112359717284
2177.0,-32.38267623952629,-54.087123903004056
2178.0,-34.98221279596693,-58.62265366202686
2179.0,-34.55645179825034,-58.21589512536865
2180.0,-28.457800027625368,-45.60260453869125
2181.0,-23.966216619760218,-39.09858644755569
2182.0,-35.502929489215106,-59.79421335637206
2183.0,-34.85102010583971,-58.72758041541114
2184.0,-24.906309322723402,-41.060617159849194
2185.0,-34.845654204565164,-58.73996189791342
2186.0,-36.82090209788881,-61.48278039292435
2187.0,-30.81012756772044,-51.17534406136449
2188.0,-20.89716776306859,-36.63878241205215
2189.0,-35.603789347170704,-59.56954163704253
2190.0,-34.62384828884784,-58.33829893299522
2191.0,-35.829805583778075,-60.14316830461199
2192.0,-31.431025221241313,-51.959441052395796
2193.0,-35.46851536465863,-59.76843911269197
2194.0,-34.44703932802569,-58.09475573749147
2195.0,-30.19524136500783,-49.99557981592014
2196.0,-36.437519684440474,-60.92873554515138
2197.0,-35.82902470559573,-60.33068898894855
2198.0,-36.32391301193917,-60.941452793059206
2199.0,-36.30813418385862,-60.647359394997245
2200.0,-34.84949421995565,-58.66480554909828
2201.0,-34.12775372282642,-57.490505478900225
2202.0,-35.95468660412635,-60.3685418604669
2203.0,-36.640389860771975,-61.187166473316026
2204.0,-33.987797863509215,-57.31059146726753
2205.0,-36.19216819882583,-60.49619779675996
2206.0,-36.0890152994118,-60.401058281855526
2207.0,-34.8087581434343,-58.30418140680398
2208.0,-35.1680248808201,-59.15595868484795
2209.0,-36.13506841805237,-60.83621186482011
2210.0,-34.36582382608508,-57.816849492313
2211.0,-34.53213838418656,-58.17370174514683
2212.0,-36.41541809453144,-61.01211840170833
2213.0,-29.778350859802593,-48.65744924131441
2214.0,-35.48891557193786,-59.862327338976385
2215.0,-35.3776673080401,-59.1927757210302
2216.0,-36.54329579254096,-61.58045830596881
2217.0,-29.73190803140217,-49.21817173521953
2218.0,-34.189015191462104,-57.62234424193895
2219.0,-33.91104316884652,-57.241958442299264
2220.0,-35.23021468218241,-59.06909582646034
2221.0,-33.04313648983942,-55.50148037040452
2222.0,-34.83585178454287,-58.63228080806411
2223.0,-35.8905878367608,-60.016252441533865
2224.0,-33.796271135304096,-56.96882928807426
2225.0,-35.07486060861452,-59.158726161822
2226.0,-30.308957378774767,-50.217367359686655
2227.0,-25.43859365536987,-41.43327139952656
2228.0,-35.8549428427946,-59.89595942548257
2229.0,-35.10716328419523,-59.18376527856884
2230.0,-36.5483615291574,-61.329915655995656
2231.0,-36.36175067846891,-60.75433229147378
2232.0,-20.580195147631702,-35.86520328100723
2233.0,-34.57340235083982,-57.90633867145618
2234.0,-32.91113089004776,-55.461128998647325
2235.0,-34.65964654276932,-58.33525755563652
2236.0,-36.32993871917064,-61.05977395710401
2237.0,-34.689072907966924,-58.25439681805355
2238.0,-36.58034382326183,-61.43717557486443
2239.0,-34.29250400150879,-57.72352467939122
2240.0,-30.90884507790573,-51.42710781184931
2241.0,-33.99052598423778,-57.339931473977096
2242.0,-34.55249451989326,-58.17259368676726
2243.0,-34.64189639431723,-58.330876614510565
2244.0,-34.82154682578286,-58.70477920828744
2245.0,-36.698285211948026,-61.614546312116374
2246.0,-35.25951065586558,-59.43867478384999
2247.0,-33.693553729974454,-56.79862040528226
2248.0,-34.71243136232697,-58.51213132518646
2249.0,-25.08338723736794,-40.7817093116104
2250.0,-34.96622646032015,-58.808389982325934
2251.0,-32.86816431929162,-55.07972960554965
2252.0,-36.13772393913281,-60.569883128589936
2253.0,-34.54462341013163,-58.125480040152716
2254.0,-35.02360715473323,-58.93840428808963
2255.0,-36.31043189178634,-61.10906868486934
2256.0,-36.63201939849172,-61.21125918908672
2257.0,-35.51223458988424,-59.442784175744215
2258.0,-32.80330913272607,-55.12490852900635
2259.0,-35.12660176611351,-59.01702774013492
2260.0,-32.34535782592989,-53.316338534257696
2261.0,-34.22013384662442,-57.684362042499245
2262.0,-30.28400092650458,-49.51917260582198
2263.0,-34.34189405569128,-57.91426217699815
2264.0,-35.24466558013101,-59.395999646700886
2265.0,-35.475354992654914,-59.433800256527334
2266.0,-34.00015816299306,-57.283677260155294
2267.0,-33.582033948161566,-56.30630949190735
2268.0,-26.648888013648012,-42.81239218052144
2269.0,-28.38409048032639,-46.158219908985274
2270.0,-35.84156984936369,-59.887175653304986
2271.0,-21.129996195649515,-36.85938985302558
2272.0,-36.166393983046746,-60.76851247945049
2273.0,-30.575271688499566,-49.674685198572384
2274.0,-36.13607917412923,-60.863299268238954
2275.0,-35.73838778176322,-59.74642324978156
2276.0,-28.509660561833744,-46.44188303700761
2277.0,-31.955195448950832,-53.29894271115813
2278.0,-34.83709456844491,-58.253297161855414
2279.0,-35.040698026746924,-59.021071133750695
2280.0,-32.143931385387035,-54.28118503895675
2281.0,-36.2297401393997,-60.522356978400985
2282.0,-34.90689169659924,-58.802936704261924
2283.0,-35.5159916984717,-59.83163545145791
2284.0,-34.503925066813615,-58.14727888592865
2285.0,-25.24044102178735,-41.886529494458514
2286.0,-35.44928251318252,-59.348327013037846
2287.0,-29.434515220888827,-48.14378757464553
2288.0,-34.774052756255415,-58.48113889444056
2289.0,-35.353231974767965,-59.38327522883505
2290.0,-36.17593721998623,-60.436040708137654
2291.0,-37.55149067802583,-62.76561329139724
2292.0,-36.47298306637624,-60.92172788132467
2293.0,-35.43054851944562,-59.536832736123614
2294.0,-36.3424019980163,-61.147787006275315
2295.0,-34.487480406035075,-58.116895848138384
2296.0,-26.800118678402697,-43.253375075482815
2297.0,-36.63035887870831,-61.29609490245433
2298.0,-35.44316358641959,-59.67584972090039
2299.0,-34.813921068072936,-58.57517210173707
2300.0,-34.6359583349972,-58.45176422261161
2301.0,-27.161916719174705,-43.771385107463956
2302.0,-36.806457724625844,-61.5394230619082
2303.0,-29.907759056932797,-49.10697679220121
2304.0,-30.3687608953128,-49.28279453803417
2305.0,-33.46399265857957,-56.19326111510024
2306.0,-30.688435106117065,-51.05414436678335
2307.0,-34.54789659755789,-58.102105427056955
2308.0,-34.06377953076145,-57.20081508654966
2309.0,-33.54050453716587,-56.59033247448255
2310.0,-35.57968148471886,-59.97693315025235
2311.0,-35.6448935757135,-59.8016215952306
2312.0,-34.23634098904791,-57.65943096500271
2313.0,-27.01275008285421,-43.99087418140522
2314.0,-35.81735904800504,-60.2084022731474
2315.0,-22.85709583218992,-39.05893267302435
2316.0,-34.97629862255164,-59.004643035528915
2317.0,-35.274439205993446,-59.14062227443206
2318.0,-36.68315071723586,-61.38507584702618
2319.0,-35.54650568890975,-59.42314765020272
2320.0,-36.43104701969627,-60.956919659313726
2321.0,-35.09568671863573,-58.66571106488892
2322.0,-34.682270139644444,-58.3253291302348
2323.0,-27.569941820541572,-44.10613321295302
2324.0,-28.39670065662476,-46.20459975667741
2325.0,-26.539966960061683,-43.43058041296449
2326.0,-36.61655534959054,-61.274808713761544
2327.0,-34.616666742443,-57.944261828914335
2328.0,-24.608719680812563,-40.77529338469944
2329.0,-35.908765306942186,-60.51970137300209
2330.0,-35.86423776232748,-59.994607505563984
2331.0,-31.43284350305987,-52.44742394275964
2332.0,-28.5585680417268,-45.902404467751346
2333.0,-30.107605864742577,-48.92617714468702
2334.0,-34.76742993128054,-58.645603843212356
2335.0,-34.51661992181897,-57.72534571499081
2336.0,-34.23418335550231,-57.661579111781776
2337.0,-32.82083827654428,-54.946937197939164
2338.0,-27.03054550793838,-43.87816268259849
2339.0,-36.908830938649885,-61.64086425950667
2340.0,-33.60374911613505,-56.74022692237579
2341.0,-34.20335021829718,-57.45152409946206
2342.0,-28.54924192889263,-46.599897407198085
2343.0,-34.606922890412264,-58.24668712838229
2344.0,-31.844576477666717,-53.08586202813801
2345.0,-32.51158892261832,-54.80974449589014
2346.0,-30.766775585583453,-50.93661263969305
2347.0,-29.436932633894763,-47.48847881616801
2348.0,-32.438449139854754,-54.60720999904537
2349.0,-32.174444533290895,-53.55945940902252
2350.0,-30.630371309595937,-50.70223788644132
2351.0,-34.12379780209598,-57.52803664934831
2352.0,-35.35081802382129,-59.06443162337324
2353.0,-35.53659991030956,-59.85111209860679
2354.0,-36.205427915339286,-60.847897043043304
2355.0,-34.94512653438228,-58.44315448791721
2356.0,-32.88745431223906,-55.39183142013838
2357.0,-34.64539766921579,-58.36715664757787
2358.0,-34.89028808590359,-58.52597137361019
2359.0,-36.01053758696502,-60.179636913233935
2360.0,-36.532475660978,-61.19420750444088
2361.0,-33.260527349286406,-55.615263425293996
2362.0,-35.31108045954134,-59.05535269318749
2363.0,-35.40309215715266,-59.66936550060463
2364.0,-34.928670588756816,-58.439093893459685
2365.0,-34.818334875895744,-58.67917386053391
2366.0,-35.16568905516564,-58.84748714246668
2367.0,-33.74344382742177,-56.9234139466059
2368.0,-27.15775550412518,-43.40317485689553
2369.0,-37.174656845188544,-62.17364688237805
2370.0,-34.89530647885718,-58.88367023642931
2371.0,-35.08114810905617,-59.02516393942146
2372.0,-36.055898874862564,-60.59495707216966
2373.0,-35.360781243001995,-59.081067258680335
2374.0,-36.05931902180833,-60.44932245930589
2375.0,-35.75950865122396,-59.81388543844657
2376.0,-33.175814983483924,-55.15864548994679
2377.0,-34.69397268575001,-58.4865927956394
2378.0,-35.157052859071165,-58.90963295910771
2379.0,-22.464294059652858,-38.26291493920731
2380.0,-36.2753828597308,-60.60990377836656
2381.0,-35.83579318091955,-59.91001465675423
2382.0,-34.903521730223076,-58.36380448759802
2383.0,-34.82492963767062,-58.59708291894758
2384.0,-21.613734261721724,-37.40857840650898
2385.0,-32.76050772112388,-54.789405048109984
2386.0,-35.4496836651465,-59.625863766660935
2387.0,-34.45551533468421,-57.873512912383255
2388.0,-35.5271788279029,-59.64407479537627
2389.0,-35.15906138652936,-59.142292467600086
2390.0,-36.31813889688862,-60.68355409597805
2391.0,-34.223156925379016,-57.70196183638934
2392.0,-22.05889863594988,-38.071716106567706
2393.0,-35.22359347829804,-58.9795625550672
2394.0,-35.15632188750951,-59.084392385841795
2395.0,-20.369633847785174,-35.125240430308445
2396.0,-35.759728971081906,-60.16313347018982
2397.0,-34.78623939795792,-58.18770019860125
2398.0,-35.63581037288617,-59.53271125714482
2399.0,-36.165042685608455,-60.53333759348443
2400.0,-37.03868183106882,-62.04488368345153
2401.0,-35.46622883691767,-59.650287629652354
2402.0,-35.14831610981531,-59.21460797330472
2403.0,-35.54709237174343,-59.81240334475896
2404.0,-16.853258365495293,-29.435953912478503
2405.0,-36.99209632794663,-61.8016142534972
2406.0,-34.64934223419123,-58.366346107146676
2407.0,-27.39838723925435,-43.76577551837501
2408.0,-22.483378771806592,-38.36461687723014
2409.0,-35.968933478848314,-60.07658248859564
2410.0,-24.60270618553294,-40.10402876473692
2411.0,-33.86373857471054,-56.92175578828397
2412.0,-32.70718491410929,-55.0058289826249
2413.0,-35.52658841955729,-59.88270377046981
2414.0,-33.302529002847876,-55.869944035973234
2415.0,-34.28797321655016,-57.691016563577534
2416.0,-36.296323155375134,-60.600617428288494
2417.0,-36.346703500996625,-60.86515448040037
2418.0,-36.08097619728328,-60.26485813639494
2419.0,-35.17480449689241,-59.15084134348914
2420.0,-35.84241397597445,-60.165028030628584
2421.0,-35.50677849343829,-59.846055802781194
2422.0,-34.61000563467851,-58.24554877622161
2423.0,-36.287788107195766,-60.614791922478986
2424.0,-33.904801017888495,-57.10156072900844
2425.0,-34.79575824576773,-58.32867602773764
2426.0,-34.598630383677985,-58.252935910511354
2427.0,-31.951706293009345,-52.780213723950894
2428.0,-23.790769036768655,-39.48132771914706
2429.0,-26.308241031299012,-42.66745604107581
2430.0,-33.96866199083168,-57.28165903526015
2431.0,-26.742263696579222,-43.72072323040442
2432.0,-36.524101975383445,-61.217925293294186
2433.0,-36.617975070786514,-61.183082378340956
2434.0,-33.80831350846251,-57.00001376650626
2435.0,-28.995893784509565,-47.03396939291439
2436.0,-36.45977202727655,-60.903002573250525
2437.0,-36.091379560677886,-60.73666415664245
2438.0,-32.86049510152889,-54.69943424781803
2439.0,-33.495735019238786,-56.17975684310328
2440.0,-35.84841914576042,-60.196185785325696
2441.0,-36.12556081391517,-60.31876184210158
2442.0,-36.10792890543004,-60.70345980877931
2443.0,-33.99820245239496,-57.30224113156422
2444.0,-35.868974713133326,-59.88787422272664
2445.0,-32.548196124127,-54.593221102337125
2446.0,-35.759526698019506,-60.081746921318256
2447.0,-35.436825270459536,-59.28935579657862
2448.0,-35.86761694342874,-60.34265253675458
2449.0,-35.475357500260834,-59.27562242640197
2450.0,-36.490063494063975,-60.97526705421821
2451.0,-31.451641584441525,-52.69025346813483
2452.0,-36.06952912692378,-60.29953870568057
2453.0,-19.158931754424664,-33.23516007101768
2454.0,-27.531951376095634,-44.81503750572557
2455.0,-36.700814513426366,-61.38074819982986
2456.0,-24.363374006790185,-39.67358576351705
2457.0,-23.970889746232437,-39.66921469524279
2458.0,-34.86210470574878,-58.79561723141017
2459.0,-36.43162099081653,-61.186314216942876
2460.0,-24.90569856482737,-40.50255633271825
2461.0,-35.95545914319207,-60.045895114508255
2462.0,-36.67323662712291,-61.71660282286402
2463.0,-27.46819185811934,-44.86861053208621
2464.0,-34.47615217788551,-57.94964833161966
2465.0,-36.09831014005045,-60.613043821508015
2466.0,-35.65463526864717,-60.00749702644845
2467.0,-29.788901975395405,-48.690579964350206
2468.0,-35.91495483215469,-60.06700792373971
2469.0,-35.88031757732018,-59.9496111609156
2470.0,-31.03721830504422,-50.84530218074519
2471.0,-35.17975997231636,-58.987089419691756
2472.0,-37.2302170540306,-62.24540468717164
2473.0,-35.168316666277896,-58.79632654786417
2474.0,-27.701319584106074,-44.41929750856946
2475.0,-34.283396517864894,-57.61235852878741
