n,TW_Grass,TW_Forest
1868.0,-18.172816972048793,-35.472598734086056
1869.0,-26.58151098778964,-48.829597720778764
1870.0,-13.435175442499357,-26.336810946040735
1871.0,-32.34765655695979,-56.459518335985685
1872.0,-32.0606438282533,-57.34756276083411
1873.0,-31.397491864229778,-56.07785109168117
1874.0,-33.166495122004925,-59.63582298341939
1875.0,-30.979817110170174,-55.73752999788752
1876.0,-30.298459951223574,-54.3707367033158
1877.0,-29.35438564284015,-52.84106215031229
1878.0,-34.60985842126413,-60.01758646644541
1879.0,-30.297844900014162,-54.32983678710566
1880.0,-30.416315748954155,-54.583117954355174
1881.0,-31.55315463031298,-56.35265398773024
1882.0,-26.46271501076482,-48.63594764975474
1883.0,-33.95424971415025,-59.49251337046011
1884.0,-26.904171529459756,-48.673786383857404
1885.0,-32.64183946723823,-58.22096047865424
1886.0,-28.828625360898933,-51.62158479771706
1887.0,-28.907303810338068,-52.19142010605698
1888.0,-28.250201248396245,-50.83354145569585
1889.0,-27.241146567371196,-49.927527493140204
1890.0,-28.84509103130213,-52.23741329201998
1891.0,-34.541796986889246,-59.51345754551863
1892.0,-33.64471307238767,-59.70114148209373
1893.0,-34.588356701013474,-61.153149250477355
1894.0,-22.876320059388473,-42.558326611960624
1895.0,-27.88985408548838,-50.695764550417124
1896.0,-17.730772614802337,-35.82498537745949
1897.0,-33.76709244887318,-58.64349651002324
1898.0,-18.754558670180202,-36.76290901072336
1899.0,-31.698914423221467,-56.90571555320534
1900.0,-17.362175093138955,-34.7800891916356
1901.0,-29.620898358679618,-53.09459145518385
1902.0,-32.53586715042006,-56.45986179627501
1903.0,-34.0297069338687,-59.560257831468746
1904.0,-30.219345074944325,-54.81657266957389
1905.0,-24.895223355768206,-46.54608419232345
1906.0,-27.36616060319326,-49.8699249792824
1907.0,-25.5359132015826,-46.398938379305925
1908.0,-34.10548683076621,-59.70121716379333
1909.0,-28.015610784842018,-51.17526317406025
1910.0,-32.005478084595026,-57.170820610723226
1911.0,-22.26719012823567,-41.64155124915376
1912.0,-33.39657237644127,-59.64950541761389
1913.0,-31.202004080469067,-55.98804888403893
1914.0,-33.058341696346645,-57.023765509418524
1915.0,-25.985168629425036,-47.653420419915335
1916.0,-30.598358866921306,-55.52971624125466
1917.0,-28.654627854869457,-51.61090447026532
1918.0,-28.404170719582062,-51.680040901407395
1919.0,-28.83558535600521,-52.12423836649947
1920.0,-24.691232929875618,-46.459394466461845
1921.0,-22.85682453256805,-42.82011018332828
1922.0,-34.947203235936,-59.944378946986696
1923.0,-31.20036871943818,-56.62251976488339
1924.0,-27.69935800647046,-50.12617638546847
1925.0,-17.75857006888775,-35.50725608264713
1926.0,-19.74052024769625,-37.95381261881995
1927.0,-34.121667599970564,-60.736093950907815
1928.0,-21.98636862158211,-40.93270862873818
1929.0,-12.93133591552738,-24.41653522807212
1930.0,-32.64890496348325,-58.42545197765834
1931.0,-28.850461854758258,-51.78248356541505
1932.0,-31.327504783438194,-55.81021443749117
1933.0,-25.278089225932096,-46.34042259910576
1934.0,-23.73177760154251,-43.87861114647108
1935.0,-29.644977557929423,-53.55014989129357
1936.0,-26.609617080347896,-48.53231064515296
1937.0,-15.102404270426927,-30.132606569607518
1938.0,-27.17064155308054,-49.805164658996716
1939.0,-29.98171992587069,-53.881811009468635
1940.0,-21.674019586882213,-41.562210338545135
1941.0,-19.879131800705274,-38.31440447275263
1942.0,-31.719301403143938,-56.579677038410104
1943.0,-25.980541513810117,-47.48783526170084
1944.0,-21.348351169580766,-41.376255157814086
1945.0,-22.48640203193964,-42.46658945778764
1946.0,-32.31587143616511,-56.69127260017998
1947.0,-31.407304459004152,-56.17352866916511
1948.0,-34.341635969781606,-60.611275249006354
1949.0,-31.56908468876579,-56.358344037017616
1950.0,-29.412886544179337,-53.44170371373661
1951.0,-13.625156026846053,-26.174479884456915
1952.0,-28.085799905624658,-50.46285330120621
1953.0,-30.722815528259716,-55.13690567605382
1954.0,-19.44235733166172,-38.078755407577916
1955.0,-32.98968496279867,-58.46910862384502
1956.0,-30.349801966086677,-54.77329679631507
1957.0,-31.950430706394414,-57.003019873805314
1958.0,-29.91713973207451,-53.62129195897046
1959.0,-33.01904262924792,-57.93975304309382
1960.0,-15.506542229392764,-29.40998077296542
1961.0,-34.16417989692063,-59.164282465380325
1962.0,-13.751345710328433,-26.880675639963304
1963.0,-29.78878697704387,-53.40779981086637
1964.0,-34.43050732838659,-59.16634389536595
1965.0,-28.647644965489064,-51.390744825225966
1966.0,-30.439054660457344,-54.967220139196286
1967.0,-33.95379228713764,-60.18258083645921
1968.0,-29.565839771513367,-53.339843314437246
1969.0,-29.41220796291222,-52.765066363102505
1970.0,-27.14690402443961,-49.500960574286765
1971.0,-28.78421685742609,-51.81131453786262
1972.0,-28.6644200921123,-51.47913414192767
1973.0,-30.159053480366396,-54.188765164567236
1974.0,-26.793354856778755,-48.518871938353186
1975.0,-31.434583910467254,-56.6410122700357
1976.0,-25.518756249426005,-47.108164071398804
1977.0,-27.43371235658806,-49.450901526126415
1978.0,-31.83082030021908,-56.234720250095066
1979.0,-26.76975132208441,-48.809759714571825
1980.0,-34.01033753928724,-60.884714342399356
1981.0,-32.514736567817124,-58.52979172815512
1982.0,-23.290815858372493,-42.88746616776197
1983.0,-27.75267448561888,-50.53590948140318
1984.0,-29.37725129650646,-52.692335092497444
1985.0,-30.688104287731555,-55.618714307615946
1986.0,-30.812938093559374,-55.322603802661696
1987.0,-33.42539516647323,-57.25653756992732
1988.0,-30.13290809557732,-54.05090861357843
1989.0,-33.1011013309122,-57.786426235287806
1990.0,-30.626043500789564,-54.96320754016458
1991.0,-27.27664436954304,-49.70886776853243
1992.0,-33.34009957647415,-58.28114989823881
1993.0,-22.33210774218828,-42.499384065185744
1994.0,-16.686654564204723,-31.588201746539504
1995.0,-22.611578629948077,-42.91625508122037
1996.0,-28.86184673581423,-51.7526841716562
1997.0,-28.51594705017382,-51.219663515817274
1998.0,-18.948379207488948,-36.81315004816963
1999.0,-33.4059911741124,-59.73816041017177
2000.0,-29.81897768187141,-53.47783660166449
2001.0,-20.19796740872647,-38.91033673416997
2002.0,-22.84816948857188,-42.6478394585381
2003.0,-14.187944559572209,-29.02055940993916
2004.0,-27.650191543949525,-49.72797791557019
2005.0,-21.762119147608246,-40.90015614016976
2006.0,-32.1255249266364,-56.15888630816324
2007.0,-33.80899564607726,-57.858226898429265
2008.0,-18.621344411300335,-37.07782130961483
2009.0,-28.047655552214973,-51.007964441283775
2010.0,-32.98104013583508,-56.83888909646902
2011.0,-29.956338077600613,-53.502148930667516
2012.0,-23.00147425165268,-42.54400579287071
2013.0,-26.32378470684623,-48.171685789855
2014.0,-16.998481471650813,-32.64497857228561
2015.0,-20.743759012459652,-40.17675123615774
2016.0,-32.489724801053484,-58.353497103243704
2017.0,-21.30165032092207,-41.14695316761696
2018.0,-30.61306373269938,-55.36059041720522
2019.0,-34.44935119327238,-60.61782892619731
2020.0,-31.7654612832222,-57.16943221984289
2021.0,-34.0708800328421,-58.38327779773193
2022.0,-9.500551195959355,-19.255954577610076
2023.0,-33.59191470135201,-57.63746399520471
2024.0,-19.384416142290306,-37.59504297316737
2025.0,-33.46690823332794,-57.363395883480074
2026.0,-28.53748344451313,-51.48665358578163
2027.0,-22.371989700041624,-41.93801657157687
2028.0,-20.31355926021212,-39.10077105893872
2029.0,-12.892194488483785,-26.973114203714594
2030.0,-19.458803281247903,-38.261524694217044
2031.0,-27.319846209047835,-49.298314528548616
2032.0,-31.704333122974617,-56.70587549270034
2033.0,-30.491060185769882,-54.61071837221125
2034.0,-26.094691724338013,-48.22173040400176
2035.0,-25.30399576504078,-46.14261007209339
2036.0,-26.88900949929926,-48.698855924432856
2037.0,-23.25053244598568,-43.07509865822864
2038.0,-28.608656422613407,-51.53459775039333
2039.0,-24.443379978723886,-44.85203943268533
2040.0,-29.87471250202144,-53.58828160868401
2041.0,-28.07252154465521,-50.60129724134872
2042.0,-18.753683760593418,-36.22177775246153
2043.0,-30.02455699661084,-54.67019432812484
2044.0,-33.518240328572055,-57.95226726729813
2045.0,-29.32211025504797,-52.69312682589585
2046.0,-31.12783395888415,-55.96191282445206
2047.0,-31.76742066867177,-56.97489313629093
2048.0,-28.32265656857396,-51.248404960242894
2049.0,-14.567626168950017,-27.792169291132502
2050.0,-33.948531979134884,-59.717574211166955
2051.0,-34.28068813440814,-59.69555015753731
2052.0,-25.34907001624056,-46.53652588537209
2053.0,-25.610748450813688,-47.73703890543311
2054.0,-26.156959154345163,-48.34114588958018
2055.0,-27.44593266439541,-49.41631796694249
2056.0,-26.337294819238508,-48.24060957408031
2057.0,-32.37683175078968,-58.0177496241633
2058.0,-30.42334593604648,-54.60630357828543
2059.0,-34.55114613977106,-60.72551329884357
2060.0,-16.676359011970842,-31.842460104448694
2061.0,-14.528444936054518,-27.35145458587781
2062.0,-34.54722117289059,-61.50653456738608
2063.0,-8.513299343230154,-17.238384955726033
2064.0,-26.436864680496114,-48.33736353867663
2065.0,-31.95611908171936,-57.40434884953591
2066.0,-33.82508356309507,-58.38483363387145
2067.0,-29.200275907869226,-52.98594723318736
2068.0,-28.19111807658798,-51.32176863551122
2069.0,-34.03600072021938,-60.25098111103962
2070.0,-13.924670940835735,-26.062858924482775
2071.0,-19.779277542437203,-39.00402198650595
2072.0,-26.849783852162485,-49.1812612221225
2073.0,-23.061843889136906,-42.518550806309875
2074.0,-22.22731743993946,-41.553858124074594
2075.0,-25.859998799988464,-47.23246507820038
2076.0,-30.557477485121673,-55.502677983515085
2077.0,-29.441134938147513,-53.19563926604926
2078.0,-29.31514149805755,-53.24044925395803
2079.0,-11.648558907154493,-22.774527991426716
2080.0,-27.42700769057919,-50.287944797319625
2081.0,-29.11130349125731,-52.77937976372926
2082.0,-33.83413089187921,-59.65467523730099
2083.0,-33.04965113630104,-57.6220911890745
2084.0,-18.9019759742337,-36.485437245903285
2085.0,-22.946518676216208,-43.0223221916898
2086.0,-3.82775070636828,-7.186064829851974
2087.0,-10.87327189122216,-21.44590283990137
2088.0,-28.397141233328682,-50.98944404253211
2089.0,-21.80008427799449,-41.43132321602355
2090.0,-18.442449586507784,-36.62196628351364
2091.0,-26.93291684833069,-49.22690503165083
2092.0,-32.30933657840179,-57.25054166690738
2093.0,-22.302297206411154,-41.73588035175443
2094.0,-20.048406896518543,-38.516278184700745
2095.0,-34.441255057585956,-60.47739922846654
2096.0,-25.368050204328917,-47.351499421044274
2097.0,-29.633858954086026,-53.86263508419957
2098.0,-32.55007017068343,-58.13855665107715
2099.0,-23.34809127442859,-42.945420274609354
2100.0,-20.641615669572932,-40.17471168961054
2101.0,-10.643099462886292,-21.84391576440176
2102.0,-18.744206361334136,-36.244345531491085
2103.0,-29.53998133999105,-53.868940920146855
2104.0,-28.648045540441885,-52.40705387988384
2105.0,-28.16282629316985,-50.85690204731357
2106.0,-28.772724548541255,-51.65982545717958
2107.0,-29.17502708608896,-52.413184682932354
2108.0,-26.917275069776345,-49.224131399408144
2109.0,-32.74904087566334,-58.66289201665997
2110.0,-25.562528228082755,-47.22136599031236
2111.0,-26.185119369355586,-48.05230826044941
2112.0,-27.2496285239294,-49.86483206529629
2113.0,-30.429957581343857,-54.92629012036886
2114.0,-33.692020890873266,-59.614367572254835
2115.0,-28.662026896906003,-51.92795254422459
2116.0,-20.174058485231836,-40.07549052083364
2117.0,-26.341004284583214,-48.14143207458382
2118.0,-26.632169563115802,-48.689848739816746
2119.0,-31.652954594824692,-56.938725863447885
2120.0,-23.949255583849165,-44.62614989580415
2121.0,-21.201325589274802,-40.525934996609415
2122.0,-25.178984059367313,-47.41784007127774
2123.0,-31.08269520829601,-55.85922472755407
2124.0,-29.808525972895065,-53.47989801097084
2125.0,-31.274805921414313,-55.686470532757525
2126.0,-31.36714523112589,-55.9540230527444
2127.0,-30.169024978159946,-54.07966582405672
2128.0,-33.98495895828537,-59.56927750201755
2129.0,-23.420221780119302,-44.54725592875903
2130.0,-30.78154033981952,-55.07754413518934
2131.0,-32.807644632567204,-56.51174548140668
2132.0,-30.698364157673126,-54.69035653622866
2133.0,-33.92218542817877,-59.65043254988697
2134.0,-23.143081494827,-42.74764371732722
2135.0,-22.99710802132268,-43.169869061207585
2136.0,-22.876357344705035,-42.65680747521755
2137.0,-24.3381701125015,-44.64796031003888
2138.0,-34.211744950956145,-58.70463347925458
2139.0,-27.16792099650177,-49.9040022913386
2140.0,-29.716605647478033,-53.23912606546877
2141.0,-29.26397756871284,-52.70131397615612
2142.0,-34.221259368809385,-60.299586749418246
2143.0,-27.60788754907554,-50.41370080594511
2144.0,-19.813436424090245,-38.345446972652184
2145.0,-25.16812877326586,-45.87308483322825
2146.0,-29.822323341042765,-54.03831532166283
2147.0,-5.487864682975667,-10.054016266974948
2148.0,-5.259825443870895,-9.536175968978245
2149.0,-20.02550205840007,-38.66862416833164
2150.0,-31.095227562062327,-55.86469978643278
2151.0,-24.441317794958948,-46.1112696988186
2152.0,-22.94042137584079,-43.27073547103943
2153.0,-23.092118268921247,-43.96796056264107
2154.0,-31.461914814012076,-56.19086329598087
2155.0,-30.50813780427866,-54.76809343046196
2156.0,-23.966891555386194,-44.7897981994617
2157.0,-32.61619518276427,-58.79413210175661
2158.0,-33.659463942361214,-60.0695069185313
2159.0,-28.54931788703137,-51.31372191499932
2160.0,-28.78760207988194,-51.708164023380945
2161.0,-14.913941341285621,-28.34149529085105
2162.0,-16.97413947612651,-32.0978094363213
2163.0,-21.69421440038355,-41.071839585503724
2164.0,-28.16115742614563,-50.78173990675356
2165.0,-20.209069612672174,-40.15589818818446
2166.0,-29.832593645854786,-54.326442513023764
2167.0,-12.197796208843798,-24.704815638061596
2168.0,-33.45478670509149,-57.39689945999626
2169.0,-25.73572450568358,-47.14640038917676
2170.0,-28.01367881343884,-50.33426853027569
2171.0,-14.2955877830819,-28.775521229846337
2172.0,-7.566201492399381,-15.089766171596182
2173.0,-31.327003542169955,-56.17310168643295
2174.0,-30.15910479937541,-54.43450025065445
2175.0,-30.771370796490334,-55.79882168649581
2176.0,-22.33112600674516,-42.97409647773301
2177.0,-22.203361817886634,-42.641570806035475
2178.0,-31.36454042084909,-56.08761837021634
2179.0,-27.380134219434463,-49.51586664893329
2180.0,-17.798967466255835,-35.72773705793865
2181.0,-12.265440620022211,-23.82293220891782
2182.0,-28.31406522705744,-50.964960728812855
2183.0,-27.22841678800788,-49.545432210823236
2184.0,-13.530182075568142,-27.107646791768353
2185.0,-28.34156530292777,-51.83464231828094
2186.0,-34.51429994458051,-60.39045568172878
2187.0,-20.01564387380618,-39.47918303659449
2188.0,-5.854181980268836,-10.689355655649901
2189.0,-32.64596703980736,-58.071256897574685
2190.0,-28.397019086750475,-51.65147566961956
2191.0,-31.47718323622493,-56.794594956878576
2192.0,-20.81735630595469,-40.61397048117544
2193.0,-28.03427292835773,-50.93088457471658
2194.0,-27.16743273608106,-49.29099066209159
2195.0,-20.28157388850122,-39.334991706591474
2196.0,-33.86639353452025,-59.8808767854826
2197.0,-30.78642336388961,-55.27383731437658
2198.0,-31.840182716870387,-57.17015004849179
2199.0,-33.75699204975251,-59.42109157347262
2200.0,-30.111635551684067,-54.08505535115451
2201.0,-27.94081578685395,-50.33150450544943
2202.0,-31.179599653524832,-56.24981972321882
2203.0,-34.29383737526936,-59.991854506626865
2204.0,-26.807222784780897,-48.54287487551321
2205.0,-33.563780100126266,-59.456169604992766
2206.0,-32.50695962895682,-58.12606186625272
2207.0,-31.84766407215028,-57.095939515965476
2208.0,-29.21010793037061,-52.37453946755622
2209.0,-30.140805139512082,-54.159414973043354
2210.0,-25.132782872945544,-46.24637021510837
2211.0,-27.44982823701491,-50.30990849608061
2212.0,-32.5664046960067,-58.5118827112185
2213.0,-17.7038277425711,-35.63614733145842
2214.0,-28.031343038620996,-51.00949816113321
2215.0,-32.26806744013503,-57.618841668992275
2216.0,-29.859194953366362,-53.70202339916577
2217.0,-19.046042627423496,-37.521502199893845
2218.0,-28.39127205541661,-51.06426459863689
2219.0,-26.57655016457126,-48.45924177889583
2220.0,-29.048113436988796,-52.742650987580696
2221.0,-23.42752606203608,-43.1275282767331
2222.0,-28.99301808937258,-51.85988047338584
2223.0,-33.488204863630244,-58.46945714082909
2224.0,-25.225328122376293,-46.796448189165346
2225.0,-27.901740759724547,-50.42301727834907
2226.0,-19.60924559842467,-38.40804998676907
2227.0,-13.715529324187488,-26.64901669928893
2228.0,-33.10248620866074,-58.63211179862652
2229.0,-28.246989411156967,-50.8117787253471
2230.0,-32.24065483205737,-57.932661277864995
2231.0,-33.67716954850055,-59.48361734603775
2232.0,-5.579320308857745,-10.023032742695445
2233.0,-31.778070076939446,-56.17042108304881
2234.0,-22.69668320455184,-42.86462606265162
2235.0,-29.01432277587596,-52.11622973833863
2236.0,-32.40218881450808,-57.96210853656109
2237.0,-30.128217539373374,-54.48873324547442
2238.0,-31.960189207048664,-57.22508547284863
2239.0,-27.191923732932324,-49.23756018889085
2240.0,-20.288172723386168,-39.686255881363934
2241.0,-27.08632389516495,-48.86844629413086
2242.0,-28.98743076310487,-51.947633852602664
2243.0,-28.866201014255747,-51.768908152194356
2244.0,-27.352703707282263,-49.810414476396446
2245.0,-32.76324996521872,-58.343838100410245
2246.0,-26.946873044297345,-49.450313193241
2247.0,-23.068085227900326,-43.647880319340075
2248.0,-26.91271745294459,-49.25599743620303
2249.0,-13.494498865721395,-26.22046712156117
2250.0,-30.108520490761645,-54.103789495126534
2251.0,-23.413688511033413,-43.47249664853168
2252.0,-33.05175343345521,-58.90968386799372
2253.0,-29.756471440924397,-53.551880849167716
2254.0,-29.793018370602447,-53.551368856962
2255.0,-30.33853099686683,-54.458482280681565
2256.0,-34.336543104200146,-59.781772548876994
2257.0,-32.34603602372288,-57.58817519767652
2258.0,-25.06176991819256,-45.80450549340915
2259.0,-30.12730091004998,-54.57041628173219
2260.0,-23.8546185555511,-43.94765118423143
2261.0,-25.117849384822833,-46.20032713017217
2262.0,-21.82979332823394,-41.402210659789745
2263.0,-26.870486474847517,-48.736137136554035
2264.0,-28.836086164423577,-51.97716189415081
2265.0,-32.108961663893396,-57.58267382189709
2266.0,-26.787325593151813,-48.58496712141413
2267.0,-24.154475971110397,-44.48721340668784
2268.0,-15.019043385295303,-28.55856300363082
2269.0,-20.270973162114675,-39.230392422661566
2270.0,-33.870089764165996,-58.08193233405002
2271.0,-5.9663357698098425,-10.533753281432045
2272.0,-32.05851265201841,-57.15769628579138
2273.0,-20.96219189279204,-40.04822438357012
2274.0,-28.49930928025107,-51.74397591918661
2275.0,-33.3045970877843,-58.41866424834349
2276.0,-16.842783664597448,-33.84528179264267
2277.0,-21.320234882264344,-41.64478847198093
2278.0,-32.36043895216761,-56.31055753620545
2279.0,-29.668101914843106,-53.13783573473732
2280.0,-21.652054360116225,-41.46513912358798
2281.0,-33.627791957886856,-59.443652193402606
2282.0,-29.146737485942694,-52.37499362798407
2283.0,-29.2420161592256,-52.509513632250304
2284.0,-26.60609154670226,-48.7318002682738
2285.0,-14.569356415686656,-30.400015594657773
2286.0,-32.61709078472359,-58.059283468917215
2287.0,-17.956784488724452,-35.50153104311889
2288.0,-29.450150811907438,-52.77166694776318
2289.0,-30.85360943731287,-55.2318310864586
2290.0,-34.096527490562536,-58.55451383373598
2291.0,-35.5328044409662,-61.20834290202389
2292.0,-34.42948323283295,-59.31811293693939
2293.0,-30.15926057627892,-54.786704195065276
2294.0,-31.623895499245542,-56.678060907478546
2295.0,-25.572748060511678,-47.21410677050942
2296.0,-14.02684327822006,-26.539210351279642
2297.0,-34.01163008635786,-60.306260868240365
2298.0,-26.165668826835045,-48.21139104473203
2299.0,-29.75570303382544,-53.43794240701763
2300.0,-26.828025155209488,-48.91525249108511
2301.0,-16.384327022767202,-33.33317323313213
2302.0,-34.8014960819887,-59.83377260368337
2303.0,-22.02737165713664,-40.74958669268614
2304.0,-21.00610512823014,-40.234015649181266
2305.0,-23.431301058841697,-43.488247560684556
2306.0,-20.39123953928014,-39.448408229506526
2307.0,-29.47138310849569,-53.321472369701894
2308.0,-24.96255536573238,-45.626240479880465
2309.0,-24.99229215914321,-46.3885363985203
2310.0,-26.628388813777708,-48.684184991325
2311.0,-31.42542477100008,-56.5734954954745
2312.0,-27.665827902843308,-50.34957485827377
2313.0,-16.328696332768896,-31.236838616275
2314.0,-29.19176143470252,-53.35729757069228
2315.0,-8.514286014490487,-16.620341241744335
2316.0,-27.564532765051794,-50.04736992497503
2317.0,-31.499955710243267,-56.335654759121155
2318.0,-34.3702092713886,-59.76340142761802
2319.0,-33.696681052236016,-57.86578031086732
2320.0,-33.674338927958374,-60.09607728066446
2321.0,-32.94878531241365,-56.55192288530513
2322.0,-27.966496135271147,-51.12082134138362
2323.0,-15.020008212173664,-28.608775543306827
2324.0,-17.249271647158896,-34.468105263816085
2325.0,-15.529279972542476,-29.517314136724693
2326.0,-33.74468048245477,-60.31240751743255
2327.0,-27.123211542342194,-49.46292808918856
2328.0,-14.139225101089782,-29.194896320771306
2329.0,-28.90805645164785,-52.22800849356474
2330.0,-33.191611394661635,-58.86758418996273
2331.0,-21.138349095401562,-40.87769702935371
2332.0,-16.641669593602188,-32.42160749985988
2333.0,-18.698242815329195,-37.0946552372186
2334.0,-28.54797794400154,-51.27696330186302
2335.0,-27.369137874622307,-49.76085349199106
2336.0,-28.20233312349699,-50.78719888218025
2337.0,-22.07578832642942,-42.75557652210762
2338.0,-18.03148647248957,-35.40660853533842
2339.0,-34.526534136248955,-60.47627070831483
2340.0,-25.89254639482214,-47.57383218105211
2341.0,-26.372405433119752,-48.3340907980881
2342.0,-18.37636293433981,-36.124187850444585
2343.0,-25.457077322735245,-46.86553387047063
2344.0,-21.507526297907283,-41.5985910935578
2345.0,-22.01497341855997,-41.641687087690016
2346.0,-20.811697543588046,-39.94180448593551
2347.0,-20.94856065489684,-39.95125822381778
2348.0,-22.057535611801733,-41.721812985978076
2349.0,-21.30794342758384,-41.437229931949226
2350.0,-19.69435725906702,-39.19004481889894
2351.0,-27.121078849469775,-48.886172926399595
2352.0,-33.166134256486515,-57.12693470506016
2353.0,-29.67020064617473,-53.8930108777939
2354.0,-31.231718554258407,-55.99639995977895
2355.0,-32.520812283521416,-56.268007482135914
2356.0,-22.224928709910905,-42.59300971821308
2357.0,-25.9463333425579,-47.91559636083325
2358.0,-24.578191842384943,-45.62015377002493
2359.0,-33.8349797381454,-58.472894210285716
2360.0,-32.29114254234548,-58.28483374031515
2361.0,-22.424901184383202,-43.42602479277011
2362.0,-31.999582386567795,-57.304282549669736
2363.0,-29.206247351974877,-52.52796282334188
2364.0,-32.308703831271345,-56.60659862201573
2365.0,-26.53025422138342,-48.54709957354581
2366.0,-32.06414465664937,-57.15459082181829
2367.0,-26.56244434197382,-48.149897569336474
2368.0,-16.70832213451306,-33.83114918325287
2369.0,-34.346861581621475,-61.50203894752231
2370.0,-26.694396431135516,-49.1386258100047
2371.0,-28.163892708032137,-51.0373158067859
2372.0,-30.479028889056043,-54.78241246101056
2373.0,-32.925839135379626,-57.46593600118311
2374.0,-31.900792426991742,-57.71016972825274
2375.0,-33.10662804447179,-58.48033321678237
2376.0,-24.452217265829415,-44.37142074961913
2377.0,-25.319972711824555,-47.67779668411161
2378.0,-31.859390334338585,-56.782410965846566
2379.0,-8.59388939718861,-17.5244682524773
2380.0,-34.05450573235154,-58.80532595394394
2381.0,-33.43145419883845,-58.18952932126666
2382.0,-33.245330640034766,-57.0047216097003
2383.0,-27.99725206804496,-50.18113187207274
2384.0,-7.523718883342383,-15.324190054515295
2385.0,-25.45950801992781,-46.498651238637215
2386.0,-29.86757033904894,-54.091376149274666
2387.0,-28.98729768511334,-52.50961085756614
2388.0,-32.218806376874454,-57.41347922498689
2389.0,-30.299280172753,-54.410036554568876
2390.0,-34.0463920603562,-58.86452986164478
2391.0,-25.29253566657131,-46.96414076391241
2392.0,-7.8051710740444395,-15.767498620033154
2393.0,-32.25153276594652,-57.862874375831204
2394.0,-30.128912227556903,-54.360066450300266
2395.0,-6.026320026003135,-11.029495950134061
2396.0,-29.74942468756802,-53.64969380305299
2397.0,-32.850550922859725,-56.375133670071165
2398.0,-33.157702530045185,-57.99028331981927
2399.0,-32.55759342743236,-58.25498752147894
2400.0,-33.55806098126377,-60.25705591539814
2401.0,-30.17363188017486,-54.05906525943736
2402.0,-27.496818088371136,-49.98423126350251
2403.0,-30.001054830759326,-53.84736026153765
2404.0,-4.420328584500085,-8.466164834860258
2405.0,-34.37136339836911,-60.760017291414954
2406.0,-26.1757574742681,-48.213698591530516
2407.0,-15.007281973582202,-28.610231673648464
2408.0,-8.447944936944669,-16.25257669252991
2409.0,-33.62972511386597,-58.49297058401622
2410.0,-14.0164684971421,-28.39164601315226
2411.0,-24.644966435519528,-45.49518233620848
2412.0,-23.484732878675302,-43.28511974888468
2413.0,-28.203761092567703,-50.995242752571016
2414.0,-25.60931104516732,-46.86016852726141
2415.0,-28.282662025633847,-51.427694159741606
2416.0,-34.12488080432398,-58.658110030305906
2417.0,-33.1845940766528,-59.28832044757483
2418.0,-33.6377335078557,-58.86143468628963
2419.0,-29.103629630345583,-52.83713138422345
2420.0,-31.52588859557222,-56.32404908889257
2421.0,-28.631356377864858,-51.57422806806771
2422.0,-27.009714427395824,-49.177763285552984
2423.0,-33.584975983888874,-59.566389260868064
2424.0,-27.39985786959461,-49.595235926715745
2425.0,-31.49351611645809,-56.556520610619
2426.0,-28.31600021350531,-50.774267004164464
2427.0,-23.275568309147904,-43.76359653736827
2428.0,-13.509731947515245,-27.858714158863826
2429.0,-14.470165378274196,-27.195513327754437
2430.0,-26.979603454871917,-48.595705371172656
2431.0,-15.636153492466331,-29.949727118789244
2432.0,-32.38125898394854,-58.28775128977617
2433.0,-34.17849347579603,-60.15095697670729
2434.0,-26.249967174950736,-48.02649796581869
2435.0,-20.409656319327592,-39.200908241233286
2436.0,-34.408438668688845,-59.27125259418288
2437.0,-31.99972680090983,-57.20118890949831
2438.0,-24.178535897835644,-44.28803654624842
2439.0,-25.10724472981349,-45.98403990116969
2440.0,-30.98668283593452,-56.30115848243105
2441.0,-34.16406447810891,-58.70482330759352
2442.0,-32.339194211764784,-57.69164323067694
2443.0,-25.43968340283738,-46.66653545991538
2444.0,-33.894360797012325,-58.20605564360373
2445.0,-22.913554752188944,-42.73618291248404
2446.0,-30.3282778133605,-54.967498327713116
2447.0,-32.91588420804489,-57.973855134698255
2448.0,-31.248578352512794,-56.15518099223195
2449.0,-32.93273821733463,-57.861484433584124
2450.0,-34.25520422542679,-59.676911989624664
2451.0,-22.778563511448873,-42.22288571491951
2452.0,-33.54758731688151,-58.77716900792801
2453.0,-5.351580018691802,-9.825797656819283
2454.0,-16.02587748918491,-30.401773041465887
2455.0,-35.00716125701659,-60.140755315430255
2456.0,-14.091305559344786,-28.141301694580584
2457.0,-11.659343629434655,-23.046588887521317
2458.0,-26.771286912395805,-49.18761558106226
2459.0,-31.78163335742977,-56.90861700317127
2460.0,-14.269468238071305,-28.308430978402637
2461.0,-34.121050598379824,-58.48299736118205
2462.0,-30.031992851426153,-53.86662103003967
2463.0,-18.633271909191926,-36.44336228134442
2464.0,-23.99441602880386,-44.9956897195397
2465.0,-31.05771344825994,-55.81587106173593
2466.0,-29.699586961632534,-54.15130076624534
2467.0,-20.541156894027267,-39.527889729518094
2468.0,-33.49688075526616,-58.88656585779562
2469.0,-33.36843877014114,-58.19699879730507
2470.0,-21.566803155190524,-41.069668791965434
2471.0,-31.54129690184655,-56.244558051138554
2472.0,-35.260137532703425,-60.852415711983
2473.0,-32.52553243208214,-56.93036379712558
2474.0,-15.302079480724746,-28.699574136093197
2475.0,-24.822889110040762,-46.21498315715126
