n,TW_Grass,TW_Forest
1868.0,-25.061505968359636,-41.229735681603344
1869.0,-30.13084170080903,-49.6130348198883
1870.0,-21.42310557874268,-34.85924926149572
1871.0,-31.167405784353495,-50.30014212569262
1872.0,-31.363035572369032,-50.839389634047805
1873.0,-30.640233747877147,-49.59369390076694
1874.0,-31.807992506780074,-51.45138571758966
1875.0,-31.04717467220043,-50.30499858588914
1876.0,-30.51246094150249,-49.3023220331727
1877.0,-30.22826308597441,-49.32643150008182
1878.0,-32.611044837167796,-52.517434174796364
1879.0,-31.053824020236863,-50.68835208048374
1880.0,-31.122867382306374,-51.01025272258672
1881.0,-31.239984354449653,-50.43223198259899
1882.0,-29.34901939878622,-48.70477370454981
1883.0,-32.330302935735645,-52.081016894619296
1884.0,-29.427837104312548,-48.6336890388453
1885.0,-31.680560077982918,-51.06952221193619
1886.0,-30.29276120418032,-49.766013619645186
1887.0,-30.85184091828437,-50.997103370289715
1888.0,-29.892241084577485,-49.20834394596482
1889.0,-29.435768098526346,-48.48366402300057
1890.0,-30.940849672980555,-51.07823667302132
1891.0,-32.53874325208383,-52.24881148890823
1892.0,-32.01374256653915,-51.77184426888216
1893.0,-32.73102134616495,-52.783827447125134
1894.0,-27.867368020646403,-45.66074940636291
1895.0,-30.67942532181426,-50.712868776013025
1896.0,-25.10413345556699,-41.39985416835614
1897.0,-32.11448136752842,-51.62488446777947
1898.0,-25.15835751166846,-41.334412179711784
1899.0,-31.212681464368114,-50.466815884125566
1900.0,-24.532257140729673,-40.421983988317656
1901.0,-30.852015198940286,-50.633736535218375
1902.0,-31.234120597249493,-50.345443738071275
1903.0,-32.398414890124556,-52.096799177289654
1904.0,-31.079349736202943,-50.44203079053468
1905.0,-28.158754215356893,-46.0239891022527
1906.0,-29.6059380913932,-48.87920030561922
1907.0,-29.541241899275754,-48.49106000571922
1908.0,-32.274880253210505,-51.99310754921126
1909.0,-30.528661331019002,-50.35362527885107
1910.0,-31.109089990447043,-50.20925482228118
1911.0,-27.06131241241846,-44.53269436014154
1912.0,-32.05901698787711,-51.77154990407848
1913.0,-31.289648714822054,-50.63210534222519
1914.0,-31.53535112254814,-50.75376373033457
1915.0,-28.878864180361855,-47.71171832557011
1916.0,-30.993479380408786,-50.14099442640581
1917.0,-30.700746116164403,-50.67974114520671
1918.0,-30.178361983523168,-49.73842070560751
1919.0,-30.789499656602388,-50.663655352715054
1920.0,-28.540821429909958,-46.70842988969724
1921.0,-27.46380864251239,-44.90036225321168
1922.0,-32.68932894597967,-52.4377366092165
1923.0,-31.627231520000457,-51.34465775714013
1924.0,-30.084843598066204,-49.59559801863348
1925.0,-24.779708465583635,-40.7546709967342
1926.0,-25.949710212457955,-42.30308204277331
1927.0,-32.46415911922571,-52.401270066535325
1928.0,-26.887843202464293,-44.425016693479044
1929.0,-22.32353787070779,-36.62135319216587
1930.0,-31.817147144640117,-51.342760957515765
1931.0,-30.219005858574416,-49.6535105548454
1932.0,-31.023828767342394,-50.13324445864757
1933.0,-29.43183269660217,-48.49561588956438
1934.0,-28.50458741497491,-46.928895446701446
1935.0,-30.915770707550802,-50.676650076306444
1936.0,-29.476418440876184,-48.80474282802983
1937.0,-22.38082716572062,-36.569145853895364
1938.0,-30.0332350994748,-49.436209441961694
1939.0,-30.715616343590728,-50.262374049310175
1940.0,-27.01507595066993,-44.254599524993665
1941.0,-25.286881330383935,-40.837429796899386
1942.0,-30.969193824473564,-50.05093933750457
1943.0,-29.555879161009845,-48.393415627269526
1944.0,-26.694846794085926,-43.71974903661189
1945.0,-27.236096195698238,-45.05529778185934
1946.0,-31.166987936197486,-50.28569396987581
1947.0,-31.120774907055345,-50.808678437817775
1948.0,-32.50467992077365,-52.34238673083607
1949.0,-30.916109711865268,-49.95560058281873
1950.0,-30.421169611274056,-49.481812516985485
1951.0,-22.50997329288621,-36.92721976495533
1952.0,-30.176473694552627,-49.73731948213701
1953.0,-31.479084356201028,-51.38008993253355
1954.0,-25.909236453124887,-42.241375222209655
1955.0,-31.756711796418802,-51.18381056602037
1956.0,-30.68354117998411,-49.60083332438742
1957.0,-31.324720076778938,-50.66028174916234
1958.0,-31.030421140918147,-50.9542257163326
1959.0,-31.700285785822913,-51.018538891146235
1960.0,-24.0556114268743,-39.588359249217966
1961.0,-32.33501493495061,-51.98761353353234
1962.0,-22.025945553801897,-35.89184445422715
1963.0,-30.90336277455152,-50.56849122616988
1964.0,-32.333947604352026,-51.94149942141349
1965.0,-30.16805534530755,-49.5269931069477
1966.0,-31.042702571870908,-50.53485901626952
1967.0,-32.36060611977603,-52.24887874569126
1968.0,-31.008451598645,-50.85293571486278
1969.0,-30.695134436860933,-50.48240342911537
1970.0,-29.54456461529975,-48.533038596933565
1971.0,-29.85186744869477,-49.029566752968364
1972.0,-30.596983145302303,-50.3534579906177
1973.0,-30.428422616208874,-49.562953271539214
1974.0,-29.303691575214124,-48.50630579028399
1975.0,-31.287198766512823,-50.50900960858657
1976.0,-28.7190671534861,-47.31708350808198
1977.0,-29.798039078967268,-49.31577061235266
1978.0,-30.91871009303655,-49.85014050668414
1979.0,-30.01028945214458,-49.80008214332421
1980.0,-32.442698392203276,-52.311989678323556
1981.0,-31.61340807309721,-51.10051634369126
1982.0,-28.082520865918156,-46.32585576222183
1983.0,-29.821169023544506,-49.07187601217864
1984.0,-30.630305045684143,-50.215699428873975
1985.0,-31.03982758614416,-50.182754613420954
1986.0,-31.285852490128374,-51.165245612010736
1987.0,-31.806712220059723,-51.03371845927923
1988.0,-30.882029374788452,-50.49980580535687
1989.0,-31.63993092302445,-50.9766172682295
1990.0,-30.954002477811915,-50.41329267705846
1991.0,-29.872695126056406,-49.016637762208504
1992.0,-31.883961770666616,-51.29607739283411
1993.0,-27.54266649340926,-44.905061456247964
1994.0,-24.376757462900894,-39.76536223870853
1995.0,-27.720833433163982,-45.22339574302997
1996.0,-30.467929700183404,-50.182496118257106
1997.0,-30.000538733432748,-49.243798208370166
1998.0,-25.72235601936948,-42.33323475879495
1999.0,-32.05544286353624,-51.71375684738189
2000.0,-30.945482601439117,-50.890953536566926
2001.0,-26.00121338963406,-42.915113864514446
2002.0,-27.840032174906696,-45.88348111294779
2003.0,-20.654274239763108,-33.30657748729145
2004.0,-30.001422220841757,-49.530645291293666
2005.0,-26.66319281874622,-43.71448062830249
2006.0,-30.972253860304395,-50.00887614298695
2007.0,-32.02275231679424,-51.32163648743589
2008.0,-25.487324627997623,-41.858608455733496
2009.0,-30.189271997060423,-49.87184166379376
2010.0,-31.476727194270598,-50.61136642804688
2011.0,-30.635464810701684,-50.11926652418539
2012.0,-28.031172873690156,-46.18533358989752
2013.0,-29.10983922989888,-48.17031512238437
2014.0,-23.699479267928588,-38.9912080073357
2015.0,-26.80366032195956,-44.43685441533279
2016.0,-31.6835678011685,-51.058891390324575
2017.0,-27.183302192772004,-45.20844777333105
2018.0,-31.223753049602877,-50.92290054641334
2019.0,-32.659844223740045,-52.54822112252503
2020.0,-31.797533690309198,-51.52710704511014
2021.0,-32.14423949785651,-51.58441146879272
2022.0,-18.125281090175555,-30.05017272284033
2023.0,-31.74054741617828,-50.99165274062295
2024.0,-25.953675965842365,-42.735484897280415
2025.0,-31.887618267630074,-51.181624479620446
2026.0,-30.655010232969403,-50.56285752298042
2027.0,-27.32609830210316,-44.695505087829915
2028.0,-26.440423604236326,-43.88181185505019
2029.0,-18.691684325537192,-29.69813405199745
2030.0,-25.768515803320184,-42.088186602594604
2031.0,-29.772088415838816,-49.262584432712735
2032.0,-30.90156458947942,-49.92640894700951
2033.0,-30.767972337761286,-50.29840651171041
2034.0,-29.286326846383485,-48.2393630591903
2035.0,-29.28065056380994,-48.11492873125418
2036.0,-29.4109488253033,-48.82518876230219
2037.0,-28.061825662889028,-46.248746846362565
2038.0,-30.63194694481085,-50.66853002624923
2039.0,-28.965369673717603,-47.85669375942819
2040.0,-30.6979342245536,-50.13013194243757
2041.0,-30.239210718527616,-49.916854533518034
2042.0,-25.51892326239772,-42.22279307311848
2043.0,-31.00588470154195,-50.492003047206396
2044.0,-32.06605686204423,-51.50621012163951
2045.0,-30.430369076563693,-49.91549560773801
2046.0,-30.89684879237873,-49.95519148611436
2047.0,-31.510220617864324,-50.87265022362517
2048.0,-30.589413153475302,-50.50876689920105
2049.0,-23.420509797570997,-38.34898567119523
2050.0,-32.37456453843846,-52.069091921605064
2051.0,-32.5920739273316,-52.33207863189475
2052.0,-28.47346903995097,-46.73600185995663
2053.0,-29.08419265325518,-47.49534332188145
2054.0,-29.87832942247673,-48.97071730250163
2055.0,-29.634963235230313,-49.06354084435499
2056.0,-29.781772734443297,-49.3038477356274
2057.0,-31.48381781805167,-50.83758383495041
2058.0,-30.765139994185777,-50.243406408166464
2059.0,-32.68741573597695,-52.59476531265023
2060.0,-24.13767659232928,-39.54373965133153
2061.0,-24.132973544809516,-39.73364340476037
2062.0,-32.7182306843365,-52.71984039034379
2063.0,-17.584292562618817,-29.46292117708622
2064.0,-28.752667152045767,-47.47460234379587
2065.0,-31.32098485836006,-50.49508637339684
2066.0,-32.12981575979034,-51.62379205176049
2067.0,-30.543214441530704,-49.764131360104955
2068.0,-30.479719392295564,-50.25818325038924
2069.0,-32.51510266249348,-52.318176117921006
2070.0,-23.222170229034127,-38.23421159106287
2071.0,-25.65608304177832,-41.756795740402126
2072.0,-29.718507705442196,-49.060139843115905
2073.0,-27.719537165303105,-45.572538621930285
2074.0,-27.086403254221548,-44.29025134700619
2075.0,-29.755533063480314,-49.25141238850917
2076.0,-31.152052532284827,-50.62188617804633
2077.0,-30.44006816404486,-49.64123367781197
2078.0,-30.896865899171807,-50.76819148017924
2079.0,-20.136738828272772,-34.66196721038394
2080.0,-30.084108939756604,-49.6478761119151
2081.0,-29.98448393927426,-48.81269367896275
2082.0,-32.336235832257245,-52.17135729199504
2083.0,-31.765162095109133,-51.04877295405761
2084.0,-24.7043325461266,-40.42000817115056
2085.0,-27.829362967201792,-45.61827411290503
2086.0,-10.362625347470045,-18.33377607725884
2087.0,-18.646959889289473,-30.57015489324527
2088.0,-30.39572000597071,-50.23899541178798
2089.0,-27.106579689375877,-44.23334905517329
2090.0,-25.294308141962322,-41.54794690050181
2091.0,-29.880308539612717,-49.4163003995609
2092.0,-31.250985360450507,-50.55003786052718
2093.0,-27.16969628757356,-44.88445215760038
2094.0,-26.32911908084973,-43.53305156859609
2095.0,-32.634919482585545,-52.59059216874486
2096.0,-28.498172216724516,-46.57697449099014
2097.0,-30.985342750510238,-50.52105223987977
2098.0,-31.556166836383582,-50.88844647915566
2099.0,-28.387174621682224,-46.80633580621004
2100.0,-26.575345849103748,-43.559921132994845
2101.0,-18.33980169891103,-30.34157409097773
2102.0,-25.48094054375003,-42.236862692363985
2103.0,-31.03145073421843,-50.91537867195352
2104.0,-30.697104318214965,-50.752785948667665
2105.0,-30.39429191617441,-50.14698299209198
2106.0,-29.83017502150446,-48.89949316422216
2107.0,-30.32259287474063,-49.75816784032871
2108.0,-29.972907509419294,-49.26938142593636
2109.0,-31.575549563493052,-51.04462282669215
2110.0,-28.780217256313996,-47.489890281296944
2111.0,-29.302314955632074,-48.287041722897925
2112.0,-30.005347077153633,-49.45560109247502
2113.0,-30.458059498065275,-49.28711492672539
2114.0,-32.08336109415572,-51.84566247325335
2115.0,-30.316201339415006,-49.63163441933604
2116.0,-25.71735571272465,-41.72271970211196
2117.0,-29.863476143626947,-49.1543707770003
2118.0,-29.534487666810918,-48.68647344583751
2119.0,-31.749186111170957,-51.49530547281046
2120.0,-28.44213422832936,-46.43329219271409
2121.0,-26.487246262641165,-44.22704342642303
2122.0,-28.610669786167932,-46.74640594918698
2123.0,-30.666977687459408,-49.60795096339413
2124.0,-30.838048865111617,-50.57769687349398
2125.0,-31.02798043008398,-50.139118960294326
2126.0,-31.29508347514037,-50.808688982209254
2127.0,-31.116301110895137,-50.99777789795682
2128.0,-32.39460146354929,-52.21901868891021
2129.0,-28.232613649410393,-46.25860947441113
2130.0,-30.78611009685843,-50.25010546803048
2131.0,-31.425594489241508,-50.50129981530058
2132.0,-30.497871236664217,-49.27965866229235
2133.0,-32.338489784068386,-52.18190669902742
2134.0,-27.918115473520132,-46.20274309508787
2135.0,-27.686933337400106,-45.68670042974853
2136.0,-27.47824626048584,-44.915563852731594
2137.0,-29.107132816483205,-47.822340000870796
2138.0,-32.268767731756846,-51.7882724432302
2139.0,-29.938780100672652,-49.25108449092368
2140.0,-30.86451871886242,-50.61726941315088
2141.0,-31.08757972701327,-51.179752548545224
2142.0,-32.414669247161186,-52.38514054073491
2143.0,-30.11269259806079,-49.31724752751562
2144.0,-25.805602748371975,-42.80066783817505
2145.0,-28.77742031400901,-47.710464447497316
2146.0,-31.325132987808196,-51.45460313540758
2147.0,-15.293667477314512,-25.31489515565831
2148.0,-15.780987870858104,-26.532849367250208
2149.0,-26.20882935413959,-43.620875866844244
2150.0,-30.960269274170777,-49.976780756355815
2151.0,-27.954230368052094,-45.678451436016005
2152.0,-27.987517574169168,-45.87823482852768
2153.0,-28.093732910904347,-45.91237388204019
2154.0,-31.234381093284124,-50.694256175224666
2155.0,-30.938353202842,-50.06380194395723
2156.0,-28.546954399412993,-47.07540487293539
2157.0,-31.90082324372579,-51.4738259201892
2158.0,-32.27609647135088,-52.1258198311859
2159.0,-30.410709097824316,-50.138821048230994
2160.0,-30.599533773765643,-50.44465791309415
2161.0,-23.527058465029512,-38.65072798743624
2162.0,-24.478414875521526,-39.75470075304358
2163.0,-26.712588846688664,-43.80714462410134
2164.0,-29.97946436110701,-49.086763543191275
2165.0,-25.776096005881673,-41.979633330566784
2166.0,-31.306385032497452,-51.55398340263186
2167.0,-18.783640918580957,-30.461117344200634
2168.0,-31.690546152636692,-50.88385683460504
2169.0,-29.52821366402108,-48.32864140517381
2170.0,-29.890232218715575,-49.32671314074179
2171.0,-20.703782772999027,-33.4962694033204
2172.0,-16.89496986855042,-28.356869499817726
2173.0,-31.14471377735708,-50.7205831733812
2174.0,-30.386193207283604,-49.174289770073436
2175.0,-31.414107918573738,-50.97930656066332
2176.0,-27.558540796843204,-44.940093315150264
2177.0,-27.359828285351444,-44.84557252512547
2178.0,-30.951390048069847,-50.01891082670924
2179.0,-29.88819237063774,-49.46984902519316
2180.0,-24.796994940078612,-40.77971759832731
2181.0,-20.22577362328293,-34.315410345599574
2182.0,-30.486971273779346,-50.33330383678848
2183.0,-29.624668986732857,-48.677529100918164
2184.0,-20.13463339710207,-32.42325782818835
2185.0,-30.315320385967823,-50.08451904652378
2186.0,-32.643486756304625,-52.48234385574868
2187.0,-26.024173590862215,-42.45825374647757
2188.0,-16.174617061159843,-27.390182792015587
2189.0,-31.535813067284085,-50.88289297902568
2190.0,-30.204549892699394,-49.695393658916004
2191.0,-31.39252807362423,-50.72931601831989
2192.0,-26.71057322464898,-44.12374915096658
2193.0,-30.41422378177939,-50.1530841534514
2194.0,-29.743404434078183,-49.3561427134102
2195.0,-26.121120323774406,-43.41616864030888
2196.0,-32.19936178858753,-51.96929923652465
2197.0,-31.04772583294143,-50.575998185087116
2198.0,-31.736028672152237,-51.23558620456589
2199.0,-32.2005567837299,-51.84156628535736
2200.0,-30.495823791937383,-49.483748390250724
2201.0,-29.62287940005377,-48.75510441519185
2202.0,-31.434628382363172,-50.9774406604589
2203.0,-32.5135549538872,-52.27998031916336
2204.0,-29.207607603730853,-48.132166072218155
2205.0,-32.005118998681034,-51.59425732539514
2206.0,-31.835901829864515,-51.27099785843305
2207.0,-30.92655632906081,-49.97783798719872
2208.0,-30.465741693413708,-49.93808361955155
2209.0,-31.13848979890598,-51.08732105665129
2210.0,-29.221662022174566,-47.81088306080083
2211.0,-29.985778356304497,-49.46796004095668
2212.0,-31.990310296076075,-51.562464899580526
2213.0,-24.90590990740014,-41.0723854220388
2214.0,-30.324479432856315,-50.23093192592553
2215.0,-31.297602528562894,-50.50354960682864
2216.0,-31.328073186058997,-51.656223814757354
2217.0,-24.843435009997677,-40.69160826247462
2218.0,-29.76187017829294,-48.886716879989095
2219.0,-29.375776078427315,-48.60752598979387
2220.0,-30.954075898255166,-50.84655005506632
2221.0,-28.276597960854943,-46.350828515852584
2222.0,-30.228352725694105,-49.53247539312959
2223.0,-31.957145397361977,-51.42030128569035
2224.0,-28.422975648624966,-46.39753957642836
2225.0,-30.04517904177552,-49.517642836612836
2226.0,-25.495686997965525,-42.000539160260686
2227.0,-21.59130659707038,-35.91962220055268
2228.0,-31.806509608501603,-51.245886088899255
2229.0,-30.29341591433578,-50.04323241764912
2230.0,-31.86145749683565,-51.47244646371909
2231.0,-32.27047039626018,-52.075177212317456
2232.0,-15.80707532551541,-26.267146424437975
2233.0,-30.891499427633974,-49.95237990121372
2234.0,-27.39239200656519,-45.12089589144803
2235.0,-30.066746517851406,-49.288084898236676
2236.0,-31.491458318329553,-50.94913646308333
2237.0,-30.555931179744213,-49.491170352974144
2238.0,-31.680525462546747,-51.383597807025644
2239.0,-29.85353615850164,-49.42990830276409
2240.0,-26.4219654499444,-43.6090228651817
2241.0,-29.5034510730264,-48.8596254657759
2242.0,-30.126986651973468,-49.28125954577594
2243.0,-30.163136393193742,-49.4515788045118
2244.0,-29.8051831869494,-49.38073985739517
2245.0,-31.904013042826,-51.59767628149247
2246.0,-29.34438949088186,-48.21523079474008
2247.0,-27.976172146585427,-45.68631953295328
2248.0,-29.378242903164256,-48.15096966531982
2249.0,-21.65019410799767,-35.5761496543412
2250.0,-30.517962093059843,-49.549667822638085
2251.0,-28.008076512758173,-45.881818835173505
2252.0,-31.814125129929387,-51.305826813216406
2253.0,-30.3163233744902,-49.09327669169223
2254.0,-30.560138559446628,-49.754086765812204
2255.0,-31.196569719534384,-51.171453623255594
2256.0,-32.52299680685126,-52.38368063182263
2257.0,-31.441199787115377,-50.78153184590019
2258.0,-28.756114660155713,-47.585294933456275
2259.0,-30.794251013165216,-49.992778377632405
2260.0,-28.688578139480537,-47.25560786183179
2261.0,-29.128864896012978,-47.79178319816316
2262.0,-26.99635903519288,-44.89448755756162
2263.0,-29.248050436623416,-48.36324026383174
2264.0,-30.598695903242643,-50.31513764165676
2265.0,-31.272413336704666,-50.51641260831795
2266.0,-29.34756328994489,-48.581509091090254
2267.0,-28.854025836660945,-47.27088377340369
2268.0,-23.603333705193304,-38.762642149701875
2269.0,-24.982586076786916,-40.707270884630695
2270.0,-32.08330477442295,-51.488513437404734
2271.0,-16.62644969123955,-27.556674374613024
2272.0,-31.43911293061469,-50.873536924125425
2273.0,-26.97692037679885,-44.90966589611831
2274.0,-30.62459716481894,-50.34728806224417
2275.0,-31.814562145523702,-51.20992378908828
2276.0,-24.14111183929887,-39.83395122643719
2277.0,-26.871692989060342,-43.72897789049687
2278.0,-31.20850668914774,-50.21876071639035
2279.0,-30.371324637740415,-49.71066253966585
2280.0,-26.782816339578368,-43.98637101357076
2281.0,-32.07371891397803,-51.668456429182754
2282.0,-30.44720070269965,-49.802572591981374
2283.0,-30.612990518208914,-50.420263124291296
2284.0,-29.524258647112468,-48.60670458871458
2285.0,-19.75594635795097,-31.01207604615213
2286.0,-31.439241089968668,-50.749721207480974
2287.0,-24.967446990283385,-40.91278149905628
2288.0,-30.450250972561683,-49.475707371698334
2289.0,-30.92434799668444,-50.107374791751546
2290.0,-32.293685048653195,-51.84822882523744
2291.0,-33.21670977777679,-53.30783753964127
2292.0,-32.47866051386288,-52.16323886683661
2293.0,-31.039961955840752,-50.473673918373414
2294.0,-31.28246742830276,-51.06254986497224
2295.0,-29.087062549476222,-47.83905306984974
2296.0,-23.21198601132218,-38.13449204709676
2297.0,-32.33408357230766,-52.24127054804223
2298.0,-29.81684720657728,-48.927502488682514
2299.0,-30.292585624753897,-49.37103079188617
2300.0,-29.150034155508898,-48.02254811167876
2301.0,-23.79653827685017,-39.6810629242847
2302.0,-32.69461639574037,-52.468006739841044
2303.0,-26.978064677760997,-44.77155917598659
2304.0,-26.894273150418037,-44.76981373139739
2305.0,-28.296064220397867,-46.54305953723685
2306.0,-26.373353251039074,-43.76283933399168
2307.0,-30.361906083196576,-49.3580986306351
2308.0,-29.250732828994295,-48.006467400736646
2309.0,-28.457889748091592,-46.82172478919205
2310.0,-29.987776915134397,-49.140519804244036
2311.0,-31.303184606310506,-50.521931704497405
2312.0,-29.916406601366326,-49.51734662093148
2313.0,-23.88375838903954,-38.98820218741191
2314.0,-31.200343021092703,-51.38531133222187
2315.0,-17.796658883943554,-29.735132568109755
2316.0,-29.661481024937302,-48.9669353800665
2317.0,-31.040131460566474,-50.163183344288754
2318.0,-32.50240468434876,-52.4138358012803
2319.0,-31.913096971754978,-51.27922145170881
2320.0,-32.17660901456208,-51.9578995661873
2321.0,-31.488776433222014,-50.5370664020996
2322.0,-30.375205252316185,-50.18693545660895
2323.0,-24.156858103815686,-39.850911733674934
2324.0,-24.700987961994315,-40.97606087453961
2325.0,-23.386735196211973,-38.33422830290041
2326.0,-32.26444388665466,-52.06514238675063
2327.0,-30.17889462856835,-49.96229951409064
2328.0,-19.598058782601242,-30.80837544076683
2329.0,-30.861144732420435,-51.023328238487395
2330.0,-31.78856699221138,-51.32380862599829
2331.0,-26.629015630616387,-43.500436355513926
2332.0,-24.939294278747564,-41.38646628184215
2333.0,-26.070418220363855,-43.32154703960298
2334.0,-30.230603460069037,-49.72854734411768
2335.0,-30.277684283231956,-50.13695383761693
2336.0,-29.710557242785065,-48.89226640004036
2337.0,-27.506243000277937,-44.957449360246216
2338.0,-23.931289111528308,-39.13842295837258
2339.0,-32.65403031279517,-52.48170880035044
2340.0,-28.313167046222553,-46.74268529382663
2341.0,-29.872195206115077,-49.46041561507131
2342.0,-24.974866817457922,-40.656164808561584
2343.0,-29.484662261011948,-48.311908976946185
2344.0,-27.08960905265841,-44.33734397951546
2345.0,-27.121126998192935,-44.63975807256713
2346.0,-26.612721929638816,-43.997632100057146
2347.0,-25.96217524685939,-42.30039269406434
2348.0,-27.285538725690547,-44.861680114224086
2349.0,-27.29142523177318,-44.9849469569139
2350.0,-25.32388359946852,-41.186272087546186
2351.0,-29.529746300950592,-48.90767457018539
2352.0,-31.6447457590367,-50.87510727225393
2353.0,-30.9167221526122,-50.73550701031313
2354.0,-31.361091183347593,-51.070360357443356
2355.0,-31.303800763330642,-50.35701843301473
2356.0,-27.436782144802493,-44.884339007801586
2357.0,-29.702975195740745,-49.02702522035118
2358.0,-29.074313517392415,-47.488137895301186
2359.0,-32.11750863237174,-51.6646549209251
2360.0,-32.014284346788536,-51.628174996170245
2361.0,-27.812532214247064,-45.34249391418771
2362.0,-31.319487247048876,-50.48762821197322
2363.0,-30.572738138059123,-50.310554323603114
2364.0,-31.224205412832237,-50.39970908403914
2365.0,-29.707564864019616,-48.70310572594451
2366.0,-31.20084575200287,-50.350935622133235
2367.0,-29.087120366437812,-48.149123626309674
2368.0,-23.931357252727757,-39.56800423316558
2369.0,-32.625177228708544,-52.63090299374339
2370.0,-29.58707888000773,-48.74510052401192
2371.0,-30.52570428178949,-50.353059333147186
2372.0,-31.382361806085402,-51.14435428893631
2373.0,-31.580575135134264,-50.80543275487176
2374.0,-31.66568633223996,-51.03652209243546
2375.0,-31.737590360118357,-51.23698283587026
2376.0,-29.248221116059625,-48.31060803460811
2377.0,-28.71836587956745,-47.07686205585908
2378.0,-31.112101545777623,-50.27710924024452
2379.0,-17.717664737547977,-29.725820968711346
2380.0,-32.29840967634954,-51.86804678539684
2381.0,-31.929607410250163,-51.328508078322
2382.0,-31.466212380124304,-50.4842823651003
2383.0,-30.11359762391422,-49.681760390376986
2384.0,-17.154005054932767,-28.586220626020538
2385.0,-29.000395059209893,-48.115251568571296
2386.0,-30.92917231776037,-50.49664356187127
2387.0,-30.370611678553452,-49.423502420558904
2388.0,-31.315247982237935,-50.61600768985
2389.0,-30.63933192785833,-49.80032868724764
2390.0,-32.334642192867804,-51.911226738160266
2391.0,-28.667345060796258,-46.88884072117947
2392.0,-17.413878923348708,-29.039140543873714
2393.0,-31.23538857553435,-50.47306190136088
2394.0,-30.784951595278198,-50.020101478756985
2395.0,-15.769315684817354,-26.09640871518157
2396.0,-31.08200735435154,-50.97898058355101
2397.0,-31.3142685492432,-50.30707675262596
2398.0,-31.800851246632597,-51.24734327434598
2399.0,-31.878835494186788,-51.337828701650835
2400.0,-32.33994043730896,-52.20939434720338
2401.0,-30.66562581843008,-50.14314958439641
2402.0,-29.861384052304945,-49.10432951359386
2403.0,-30.79028589173896,-50.37087868476965
2404.0,-11.417516735967556,-19.277248336047553
2405.0,-32.67114674828088,-52.64375341684942
2406.0,-29.1611850015101,-47.6068653895006
2407.0,-24.034170477085528,-39.57227999992296
2408.0,-17.359100376062692,-28.8508594981975
2409.0,-32.05079654740611,-51.52091580137713
2410.0,-20.592914606687298,-33.18279651182248
2411.0,-28.87139062647868,-47.25618048150799
2412.0,-28.457433762942145,-46.92583327314959
2413.0,-30.14659019819319,-49.630158544072565
2414.0,-29.083202926060025,-48.04017694667998
2415.0,-30.02997724071171,-49.21179884756894
2416.0,-32.38556689755724,-51.92225887006546
2417.0,-31.95887541864735,-51.564668240472415
2418.0,-32.11090972602086,-51.648423445426644
2419.0,-30.684002953535472,-50.309849601604135
2420.0,-31.32560719787795,-50.61225933926195
2421.0,-30.47064003218252,-50.41875005030125
2422.0,-30.004340917657217,-49.58995443274935
2423.0,-32.0848883714905,-51.689189725290646
2424.0,-29.65788708988165,-49.05276319896485
2425.0,-30.79211605636854,-49.83433340053544
2426.0,-29.94770194981601,-49.26425844775582
2427.0,-27.948714848622576,-46.01955852932923
2428.0,-19.132547938874744,-30.180099077322105
2429.0,-23.382946349072796,-38.210696068193414
2430.0,-29.34580956665448,-48.53603468945533
2431.0,-23.454335852070212,-38.43287675117082
2432.0,-31.939929701977363,-51.529203605262126
2433.0,-32.42656829927024,-52.20658919941255
2434.0,-29.03228914097835,-48.042219852250234
2435.0,-26.01555864075015,-43.22580492946744
2436.0,-32.47313993836657,-52.155685382020664
2437.0,-31.275780281141877,-50.714828399833905
2438.0,-28.86327727511229,-47.65248363334047
2439.0,-29.166067634667243,-48.2057518230791
2440.0,-31.328680700286235,-50.83014052536731
2441.0,-32.26176042693516,-51.79149078593073
2442.0,-31.489549772854634,-50.99468913978994
2443.0,-28.44149701611343,-46.500399099729556
2444.0,-32.09360932610491,-51.54175873127407
2445.0,-27.666874489553766,-45.168322168825846
2446.0,-31.170220432606712,-50.78986484173538
2447.0,-31.552664902410232,-50.87225721328197
2448.0,-31.220499600113094,-50.57778067778079
2449.0,-31.631938853739378,-50.923903383333766
2450.0,-32.38477734705765,-52.079299938577854
2451.0,-27.51653088928431,-45.3943305443576
2452.0,-32.07980969534474,-51.72183207429045
2453.0,-14.96271057079958,-25.22234658942571
2454.0,-24.23372748189024,-39.42063039588777
2455.0,-32.69362701450277,-52.50613709112911
2456.0,-21.35527216219622,-34.64729795549244
2457.0,-19.881348708292144,-33.71190831116585
2458.0,-29.656285167227423,-48.80198715510407
2459.0,-31.56497449948687,-51.27323705086728
2460.0,-21.388555099543805,-34.97708803866887
2461.0,-32.21568192662696,-51.65638412876689
2462.0,-31.371238907306356,-51.67930166593058
2463.0,-24.388446643931943,-39.97265984018727
2464.0,-28.75976055365038,-47.02083342337568
2465.0,-31.484212239380604,-51.03888706302954
2466.0,-30.961114473585553,-50.832676037234826
2467.0,-26.41085953525498,-43.92476295891255
2468.0,-31.91761318257264,-51.42616323020743
2469.0,-31.990322370770564,-51.52811855132913
2470.0,-27.071954794324924,-44.86059541075538
2471.0,-31.010445393126762,-50.120715084777125
2472.0,-32.95949067908994,-52.981209753887555
2473.0,-31.427761376082366,-50.67250314227668
2474.0,-24.23560325793276,-39.60018496751675
2475.0,-28.931355034426588,-47.53717324387237
