n,TW_Grass,TW_Forest
1868.0,-21.555858725081688,-42.33713363749113
1869.0,-28.82339035951883,-52.67321089908439
1870.0,-15.677546154231987,-30.61807183774458
1871.0,-34.189186053037446,-59.85363089552964
1872.0,-33.93478006747607,-60.09976167849922
1873.0,-33.28566808658998,-58.82973142404757
1874.0,-35.05909982557346,-62.381924924561105
1875.0,-33.01278997422831,-58.92736593695473
1876.0,-32.26506077857008,-57.451418615968265
1877.0,-31.474013870021555,-56.33602697095927
1878.0,-36.42252518001521,-63.50971411553501
1879.0,-32.442423823219244,-57.90080646867496
1880.0,-32.47801379058993,-58.017530491422534
1881.0,-33.525422532900286,-59.39686192860606
1882.0,-28.525731121507384,-52.28769115377658
1883.0,-35.79562215941152,-62.88671875544005
1884.0,-29.154631309919594,-52.462453897417475
1885.0,-34.572070629069174,-61.041528146058575
1886.0,-30.995123823831165,-55.267274764340016
1887.0,-31.1106100745291,-55.97374513692937
1888.0,-30.375733810820854,-54.430369547998524
1889.0,-29.529529075152706,-53.79461870802648
1890.0,-31.15506462084877,-56.17986715566043
1891.0,-36.26966936654606,-63.0517799547592
1892.0,-35.50324763793558,-62.88658704569215
1893.0,-36.449307976320924,-64.36917680312109
1894.0,-25.09777310617985,-46.89889036113499
1895.0,-29.878418122278426,-54.56345444672124
1896.0,-20.47905412335422,-40.68805323669757
1897.0,-35.612387557683306,-62.216389848817855
1898.0,-21.59985586299641,-42.50759541724421
1899.0,-33.59981060262356,-59.78655483092926
1900.0,-20.385504623648522,-40.56355844666475
1901.0,-31.745724197021218,-56.68776329015917
1902.0,-34.32180552146918,-59.884396631365206
1903.0,-35.88705402043931,-63.02247273089692
1904.0,-32.23250093536739,-58.27506711996783
1905.0,-27.225505732073046,-50.43214939535301
1906.0,-29.57612498122117,-53.56380393741283
1907.0,-27.773886448774505,-50.50834503988408
1908.0,-35.88747907680438,-63.09994318599303
1909.0,-30.27574639941352,-55.204059681100894
1910.0,-33.902558524975845,-60.09376075489082
1911.0,-24.324620411672754,-45.56986066683156
1912.0,-35.296202624503366,-62.39624835100727
1913.0,-33.238861846613766,-59.206093435597396
1914.0,-34.81522580018361,-60.503024614147385
1915.0,-28.172447872517942,-51.403770490279676
1916.0,-32.57609596970703,-58.79920076946178
1917.0,-30.851365404050437,-55.442072288983674
1918.0,-30.41900900182599,-55.30783313807703
1919.0,-30.976469791858637,-55.96275802666423
1920.0,-27.413662851947727,-51.46669677519621
1921.0,-25.14800527098462,-47.44321568306742
1922.0,-36.737662114393856,-63.60780200490028
1923.0,-33.23327554686571,-60.100643865351564
1924.0,-30.02105701413408,-54.082277358395494
1925.0,-20.355470682285947,-39.775522408157876
1926.0,-22.49758904819938,-44.02097182086206
1927.0,-35.999181254884626,-63.82542928575201
1928.0,-23.8662746621375,-44.63612638440391
1929.0,-15.82850258524936,-30.55196005285335
1930.0,-34.575647593014715,-61.31875572645887
1931.0,-30.97225898011105,-55.34620590045379
1932.0,-33.261352511665976,-58.7044760359821
1933.0,-27.64679873968027,-50.85767482483453
1934.0,-25.89104453403575,-48.044199853242645
1935.0,-31.72765733661413,-57.15770672905934
1936.0,-28.916784879659215,-52.55122930808676
1937.0,-17.314782740383947,-34.25798898918826
1938.0,-29.452423797067517,-53.833928678029565
1939.0,-32.09615121923675,-57.360798124420725
1940.0,-24.383499265614947,-46.54043757194579
1941.0,-21.785113134416736,-42.45127677188822
1942.0,-33.61020292705865,-59.34213925298655
1943.0,-28.346270563976653,-51.883007618887156
1944.0,-23.95974778243027,-46.41275413197704
1945.0,-24.44286230465416,-46.02529649116475
1946.0,-34.14397692944702,-60.03753548820451
1947.0,-33.37057497672831,-59.1271475550065
1948.0,-36.14447088847476,-63.93240167642213
1949.0,-33.47931963459755,-59.15583212377444
1950.0,-31.427305761025362,-56.86255432478208
1951.0,-16.10181688296958,-31.036802147063007
1952.0,-30.297649286967925,-54.289523093265174
1953.0,-32.86059971249676,-58.73149740414135
1954.0,-22.700464832408432,-44.75191563496616
1955.0,-34.88652259313383,-61.830676387836874
1956.0,-32.23358919856078,-57.787419750994076
1957.0,-33.90690557447596,-59.94230331458944
1958.0,-32.05435724989137,-57.21774531458763
1959.0,-34.80864512440259,-61.26844623429427
1960.0,-19.030361631913685,-37.462625555216064
1961.0,-35.93702535665351,-62.60795995291368
1962.0,-15.911335977510879,-30.87977517883988
1963.0,-31.93243595514471,-57.009011487210486
1964.0,-36.153791142354834,-62.66833999688971
1965.0,-30.77146970152807,-54.99149541577624
1966.0,-32.4351150487159,-58.28969303480039
1967.0,-35.87492222911871,-63.25661328823016
1968.0,-31.648887812620476,-56.974583040753146
1969.0,-31.47313699105115,-56.29414502736496
1970.0,-29.45209594911693,-53.406811279281364
1971.0,-30.81486380920579,-55.18867110576895
1972.0,-30.83285367968648,-55.28381897501042
1973.0,-32.12333068942548,-57.27984745284759
1974.0,-29.037179732578494,-52.26600442425401
1975.0,-33.390680894156716,-59.678621886430385
1976.0,-27.828723678578342,-51.312094652713014
1977.0,-29.67598971445185,-53.35994203197834
1978.0,-33.71420635205462,-59.59744643239347
1979.0,-28.811528635903876,-52.553290572009175
1980.0,-35.91562705682769,-63.79684223124565
1981.0,-34.41580465780843,-61.39758492378381
1982.0,-25.519895446844725,-47.10166892635805
1983.0,-29.802488238105585,-54.20436329602164
1984.0,-31.478990099068277,-56.21202592407023
1985.0,-32.65837189084192,-58.84709112486014
1986.0,-32.87270654363129,-58.7411426955347
1987.0,-35.22895663558538,-60.89501850092134
1988.0,-32.177150605125874,-57.43430421553631
1989.0,-34.879758720459854,-61.17129689203805
1990.0,-32.65613411789146,-58.25420378267975
1991.0,-29.64536605418961,-53.882798603725114
1992.0,-35.18914664073352,-61.75314092909181
1993.0,-24.892787528346773,-47.550611225299505
1994.0,-18.844648135081695,-35.7930072192744
1995.0,-25.079313643247364,-47.556147021903335
1996.0,-30.952533962820812,-55.35923794667923
1997.0,-30.618833496037933,-54.738010023113304
1998.0,-21.330223682440483,-41.20848056981035
1999.0,-35.32898559243391,-62.552185123819754
2000.0,-31.97893070831017,-57.12006291121905
2001.0,-22.01746842340318,-42.59458978953626
2002.0,-25.80441150746841,-48.38970601085205
2003.0,-16.103867764640533,-32.61990866051764
2004.0,-29.877911276794762,-53.588907191646484
2005.0,-24.07552678710345,-45.414459459943544
2006.0,-33.95453604251667,-59.539510257929294
2007.0,-35.62407244766019,-61.547719997454166
2008.0,-21.227688852492548,-41.56850095817518
2009.0,-30.190399945694,-54.82830904774937
2010.0,-34.72663292874834,-60.31164908035006
2011.0,-32.06663358537544,-56.940262459588936
2012.0,-25.032697587133896,-46.52317699723369
2013.0,-28.54023783917357,-51.99909104627246
2014.0,-19.320206139259486,-38.021183947667225
2015.0,-23.28384277377282,-45.17032463958343
2016.0,-34.42595798033935,-61.61746632216391
2017.0,-23.84212534962029,-46.15715144277705
2018.0,-32.664057481120054,-58.78440947098768
2019.0,-36.33548077789767,-64.01279183791385
2020.0,-33.84113918663817,-60.527422169594246
2021.0,-35.86564702588616,-62.017410327626905
2022.0,-11.810015696784316,-24.27710065838133
2023.0,-35.39001955467016,-61.26951695636891
2024.0,-22.198838797618947,-43.84255944295312
2025.0,-35.26850041072114,-61.00922725826394
2026.0,-30.7768376759874,-55.41422264472781
2027.0,-25.02949617469329,-46.765828939784214
2028.0,-22.606968922578666,-43.66177477174351
2029.0,-14.790065598902498,-30.527370977028966
2030.0,-22.646205235796934,-44.75952089431596
2031.0,-29.469996863188015,-52.98622526600671
2032.0,-33.624412301315175,-59.533395138698964
2033.0,-32.54203959577906,-57.926602692363176
2034.0,-28.493973449025134,-52.52868158578481
2035.0,-27.57785802524093,-50.31325481511166
2036.0,-29.07428428344399,-52.41254363242895
2037.0,-25.14891202826793,-46.7345791155504
2038.0,-30.794845279535842,-55.3128810748706
2039.0,-26.675968446781667,-49.07853157121882
2040.0,-32.01474308534582,-57.15657605592771
2041.0,-30.22687266433937,-54.46791170710887
2042.0,-21.582950306744365,-42.21321322584671
2043.0,-32.04572712029091,-58.12560002869911
2044.0,-35.35675904539053,-61.53235652987325
2045.0,-31.41862925893765,-56.18528345235755
2046.0,-33.0348757969788,-58.89315808676628
2047.0,-33.78608075512469,-60.13453045075558
2048.0,-30.578783693219055,-55.23276331135426
2049.0,-17.205376498042497,-33.091003650431475
2050.0,-35.81319339165691,-63.141675182249294
2051.0,-36.13574826882573,-63.23193893464705
2052.0,-27.66075289983177,-50.56196769244204
2053.0,-28.099645066941054,-51.979716358966236
2054.0,-28.496200978920065,-52.43727167487729
2055.0,-29.64469965901933,-53.23551522171031
2056.0,-28.409367175247098,-51.98629500663607
2057.0,-34.27522047426972,-60.81750648833433
2058.0,-32.49892580341128,-57.91666195281458
2059.0,-36.33835679986268,-64.07444580134084
2060.0,-18.924051875139153,-36.26068370037304
2061.0,-17.94303876058549,-34.541587847312414
2062.0,-36.389726158776696,-64.73432039254737
2063.0,-10.10039998585032,-20.26240140684306
2064.0,-28.60213610957884,-51.90482765356213
2065.0,-33.88713335409709,-60.67598781469399
2066.0,-35.64822570489,-62.041321272804765
2067.0,-31.223461195143905,-56.46246653804114
2068.0,-30.451075379243466,-55.23492297752362
2069.0,-35.94699521331076,-63.68460174184806
2070.0,-16.98595092173188,-32.50496350204513
2071.0,-22.517522747873528,-44.22488411401422
2072.0,-29.2080655324259,-53.33038977885495
2073.0,-25.52619177394917,-47.285439689116025
2074.0,-24.49438956175463,-45.97313162779278
2075.0,-28.20662063502307,-51.884968230953234
2076.0,-32.58664841871857,-58.970873195496445
2077.0,-31.488426854258876,-56.62605678481091
2078.0,-31.382234468498226,-56.92531104057605
2079.0,-14.53703440296988,-29.072024105739807
2080.0,-29.528237676558746,-54.05367364414967
2081.0,-31.149557656892952,-56.17307648164537
2082.0,-35.7557518001952,-62.89098033373329
2083.0,-34.90452383280233,-61.1334047311404
2084.0,-21.175496750054077,-41.52209000962953
2085.0,-25.457047860239985,-47.67599894934638
2086.0,-5.315412773192831,-10.819730007798059
2087.0,-13.6127005499329,-27.291186218248846
2088.0,-30.56521429028199,-54.791849775071384
2089.0,-24.25716557896398,-46.29220038033515
2090.0,-20.8781141511811,-41.21403757499343
2091.0,-29.10009706534983,-53.10260581091686
2092.0,-34.22386608219082,-60.330873382388205
2093.0,-24.46373483799629,-45.93787263955065
2094.0,-22.628054062540052,-43.836941291318965
2095.0,-36.280972791835474,-63.84337022788788
2096.0,-27.726828353184928,-51.272910973443835
2097.0,-31.658946836129736,-57.38721303424054
2098.0,-34.405935799786576,-61.24895966911515
2099.0,-25.583035006050313,-47.202094770951035
2100.0,-23.35518069291477,-45.62785158572926
2101.0,-13.632723221842003,-28.688059807767065
2102.0,-21.599518754117536,-42.22574161018032
2103.0,-31.627092734615815,-57.5956020410279
2104.0,-30.8184756624237,-56.34287635082255
2105.0,-30.32832955863273,-54.79327207675656
2106.0,-30.8513672736962,-55.078147658973336
2107.0,-31.22122751612357,-55.83321136697287
2108.0,-29.21780417495087,-53.35266415351223
2109.0,-34.66705412177816,-61.57800289020685
2110.0,-27.816430288188855,-51.276128475055685
2111.0,-28.480951132836196,-52.102210765302814
2112.0,-29.464487400819063,-53.76401267262119
2113.0,-32.35571232131866,-57.91195506623713
2114.0,-35.550659555157935,-62.86066389742395
2115.0,-30.654358009513878,-55.46794243426315
2116.0,-22.822359358860087,-45.103766096015555
2117.0,-28.519723337308058,-52.00686727238118
2118.0,-28.973816565167716,-52.77523185816656
2119.0,-33.73994436502987,-60.336015135493724
2120.0,-26.28477091317024,-49.1371101002182
2121.0,-23.203432091384563,-44.18885951556443
2122.0,-27.695137356810463,-51.56892105527835
2123.0,-32.9715539500454,-58.687673005684
2124.0,-31.892178842379515,-56.974502027003595
2125.0,-33.21719915750055,-58.61792789701475
2126.0,-33.35288153108,-58.99538200094901
2127.0,-32.305730241561854,-57.66146023679542
2128.0,-35.86544148579698,-62.99114676071157
2129.0,-26.095939971127166,-49.54687504654322
2130.0,-32.74890736805875,-58.12596996181164
2131.0,-34.630516382153544,-60.1531342141614
2132.0,-32.638444838721696,-57.599792246314436
2133.0,-35.80798784392596,-62.96117579115306
2134.0,-25.04284437192454,-46.44926563028383
2135.0,-25.142630241576413,-47.36141844153862
2136.0,-25.126484182643125,-47.07578381113227
2137.0,-26.68294577066625,-49.1096386643247
2138.0,-36.006319871034066,-62.33187323833073
2139.0,-29.407359961984206,-53.910665633781775
2140.0,-31.847994514980186,-56.803477258224724
2141.0,-31.506891635621578,-56.579698469509516
2142.0,-36.07597283771309,-63.67478096304768
2143.0,-29.928846893523147,-54.41758130100708
2144.0,-22.08939169185093,-42.80929380056017
2145.0,-27.19452731185673,-49.46363845574434
2146.0,-31.92876067944354,-57.7976135332145
2147.0,-7.132501898020355,-13.754375039186234
2148.0,-7.1826325396870505,-14.248364615578778
2149.0,-22.29244412318782,-43.16235436264282
2150.0,-32.974639871265566,-58.994771263432796
2151.0,-26.911969373323064,-50.16247305921222
2152.0,-25.88981930429432,-48.705645705292234
2153.0,-25.743443111037777,-48.97396835577106
2154.0,-33.452675221253706,-59.234473563468725
2155.0,-32.57907059695624,-58.09570492933297
2156.0,-25.971114433727987,-48.57867996241356
2157.0,-34.50630617931888,-61.719034303227424
2158.0,-35.559332718292765,-62.8210054303294
2159.0,-30.692436519435844,-55.00807473439359
2160.0,-31.04205597364895,-55.618014639226246
2161.0,-17.59450396346262,-33.76949233834401
2162.0,-20.19854571622371,-39.61802705968095
2163.0,-24.20123340623125,-45.81716089468438
2164.0,-30.24931473301045,-54.41872029133346
2165.0,-22.87623027192457,-45.24812103000125
2166.0,-31.946543921344237,-58.103200945813086
2167.0,-14.46965267764329,-29.62004511730017
2168.0,-35.26654831944822,-61.01933014762831
2169.0,-28.029589134182046,-51.3182324279173
2170.0,-30.145471453099137,-53.98299370399759
2171.0,-16.378795123562902,-32.71645419396883
2172.0,-9.58721301861155,-19.254145614099478
2173.0,-33.28709893008506,-59.22327625962441
2174.0,-32.033837156590366,-57.43086670354863
2175.0,-32.797205083816344,-59.26346358722188
2176.0,-24.995137862442924,-48.11588254868602
2177.0,-24.96838952053733,-47.874127263438936
2178.0,-33.2847950323758,-58.96110200425364
2179.0,-29.589326324935705,-53.28486169000341
2180.0,-20.217278810086654,-39.98231367279256
2181.0,-14.654413934048465,-28.555702639990677
2182.0,-30.592037309503365,-54.896874976097614
2183.0,-29.544333010675338,-53.47580306262016
2184.0,-15.78139967516725,-31.663465854167477
2185.0,-30.41479115732446,-55.57476748511549
2186.0,-36.301359298862316,-63.77906061907423
2187.0,-23.11496316075121,-45.5068967612268
2188.0,-7.575665806471163,-14.624746076001527
2189.0,-34.54161988066452,-61.35055767875975
2190.0,-30.416769464369537,-55.286685237650644
2191.0,-33.39325090663094,-59.810734126189914
2192.0,-23.37593114113042,-45.59880093266037
2193.0,-30.291744435931662,-54.80101972546173
2194.0,-29.42262185949284,-53.03371491677833
2195.0,-22.915826331357266,-44.4772334802189
2196.0,-35.71546741876202,-63.14943132888523
2197.0,-32.886145964393044,-58.65412012394391
2198.0,-33.86141194437411,-60.338987020538404
2199.0,-35.561054355134495,-62.74073615234051
2200.0,-32.13427795694383,-57.28266988812672
2201.0,-30.022682836426632,-53.86860565833227
2202.0,-33.21530348031389,-59.56818427067152
2203.0,-36.079659649417295,-63.37474522918194
2204.0,-29.02137955660002,-52.2775846510411
2205.0,-35.38428531818812,-62.65554928129262
2206.0,-34.44039064079414,-61.39954076601724
2207.0,-33.72904234957018,-59.8415780174747
2208.0,-31.3034988002643,-55.865667135825575
2209.0,-32.21682193316576,-57.682789023766574
2210.0,-27.516021584886303,-50.473709559849766
2211.0,-29.557973837540423,-54.04980029579165
2212.0,-34.51768129456469,-61.718895039993406
2213.0,-20.57777302154853,-40.73226881873323
2214.0,-30.34121716998122,-54.86670007828701
2215.0,-34.11193475906822,-60.76620164408436
2216.0,-32.03721630347572,-57.47934826211092
2217.0,-21.56128153190842,-42.37257669486793
2218.0,-30.415573362236344,-54.47127259411356
2219.0,-28.837549051724743,-52.29537686234235
2220.0,-31.03310002017369,-56.365559058625024
2221.0,-25.82348818393914,-47.68520388139881
2222.0,-31.118944636813715,-55.38706585700129
2223.0,-35.3361594857797,-61.95540700139188
2224.0,-27.6168178844824,-51.06355326534671
2225.0,-30.12259024389623,-54.218620788281044
2226.0,-22.102866287021595,-43.280436155028454
2227.0,-16.360094650939907,-31.88303744909153
2228.0,-34.928379093741896,-61.874355068413124
2229.0,-30.418645021254374,-54.59663060187356
2230.0,-34.25355341450287,-61.07989209388927
2231.0,-35.5868395190249,-62.718977097129965
2232.0,-7.139785546471428,-13.637009603476162
2233.0,-33.6775399686431,-59.39905249006783
2234.0,-25.741053588249038,-48.59466196676728
2235.0,-31.049231417192633,-55.50809491107978
2236.0,-34.25485020726771,-60.670166905008756
2237.0,-32.02646591128897,-57.5331631277346
2238.0,-33.9836194406069,-60.35222808235494
2239.0,-29.43943383412618,-53.26217689391865
2240.0,-23.3487204759339,-45.79159348376987
2241.0,-29.25123818705317,-52.64378065646396
2242.0,-31.120555427767336,-55.5210349592831
2243.0,-31.003638452090676,-55.35437509265916
2244.0,-29.612283743618597,-53.70335363961969
2245.0,-34.702476731285316,-61.24044611996908
2246.0,-29.304336329903663,-53.56954055666303
2247.0,-25.669926297495238,-48.51601106941756
2248.0,-29.15336549394106,-53.05249301320056
2249.0,-15.943232677115965,-30.93090867894127
2250.0,-32.15173282363846,-57.332293926208806
2251.0,-25.706601597333947,-47.91503894312652
2252.0,-34.96294613774714,-61.69159574739717
2253.0,-31.787802839527473,-56.768966044422484
2254.0,-31.923370544679358,-57.060838312879405
2255.0,-32.42212548485483,-57.95949099254878
2256.0,-36.179439560974934,-63.18335700597646
2257.0,-34.25356331672959,-60.39686588929489
2258.0,-27.13041134763968,-49.44114418379485
2259.0,-32.07871724816719,-57.857936721391305
2260.0,-25.921412439720264,-48.07713421340745
2261.0,-27.45778791823509,-50.40192381575207
2262.0,-23.86125446880534,-45.18110417274869
2263.0,-29.173651584679497,-52.63142456097613
2264.0,-30.964765673004038,-55.74287716944576
2265.0,-34.00098395509963,-60.361702359496164
2266.0,-28.98044959384927,-52.27978888330878
2267.0,-26.424728478263038,-48.87918584960444
2268.0,-18.479341403338594,-36.368591289632896
2269.0,-21.896530034601398,-42.695094104061475
2270.0,-35.667957210675155,-61.72449397163307
2271.0,-8.061856110038331,-15.521268670639259
2272.0,-33.92757922583417,-59.93582821580426
2273.0,-23.037843849418437,-44.322803472981214
2274.0,-30.90417443138957,-55.81541886461599
2275.0,-35.078233562350746,-61.78753130978628
2276.0,-19.55635374979661,-38.76776217983727
2277.0,-24.238731372512124,-46.846276036866676
2278.0,-34.206157637756604,-59.817017478087905
2279.0,-31.749989114605327,-56.52038962568099
2280.0,-24.24558099585159,-46.251776598188194
2281.0,-35.43905268896607,-62.674127251196204
2282.0,-31.25746159463619,-55.94791521698939
2283.0,-31.32709174589425,-56.09685609419793
2284.0,-28.778419092860453,-52.55260922383713
2285.0,-16.386290846868473,-34.03434862290666
2286.0,-34.51609607310031,-60.89374677687928
2287.0,-20.797622594576467,-40.69402165661993
2288.0,-31.574102922061797,-56.31152665892681
2289.0,-32.8328557846189,-58.26367557536217
2290.0,-35.898507486769574,-62.19012916458871
2291.0,-37.34796669490493,-64.8695487778373
2292.0,-36.16504568796618,-62.82017705677073
2293.0,-32.19285874206223,-58.2362044306652
2294.0,-33.58774503157923,-59.708056873687596
2295.0,-27.889944205063273,-51.398090089393236
2296.0,-16.700221692569528,-31.998735952176514
2297.0,-35.914258715220946,-63.55045314019893
2298.0,-28.498364173131435,-52.338393178403244
2299.0,-31.770402021724696,-56.696232767154996
2300.0,-29.057685037576213,-52.73076854965649
2301.0,-18.72956802420793,-37.4723906857744
2302.0,-36.6028458207238,-63.54253652304297
2303.0,-24.112289926551192,-44.89841390180554
2304.0,-23.201164372198058,-44.68488436875985
2305.0,-26.343965966855443,-49.14394679780939
2306.0,-23.17444235140247,-44.85311215678334
2307.0,-31.43808206370508,-56.589868173953036
2308.0,-27.227938109299146,-49.635470530134526
2309.0,-27.38812132717812,-50.653694734796716
2310.0,-28.849562084402578,-52.77317891889213
2311.0,-33.33665402372234,-59.56068439896997
2312.0,-29.79699926929335,-54.151471792370224
2313.0,-19.39224134026054,-37.958246776627895
2314.0,-31.274803518694224,-57.17181335003947
2315.0,-11.094566203082733,-22.16670401333334
2316.0,-29.890556535239,-53.93290730576675
2317.0,-33.41649465049573,-59.23681393939026
2318.0,-36.24364302482255,-63.25679147980009
2319.0,-35.494980861368305,-61.45524041220427
2320.0,-35.56672673589988,-62.840337490675424
2321.0,-34.76010479183186,-60.229216706552826
2322.0,-30.01396482720869,-54.88590204349012
2323.0,-17.81215474902879,-34.340870002333006
2324.0,-19.92769924249132,-39.053343626277744
2325.0,-18.195546923639373,-35.09438411441654
2326.0,-35.658592696937816,-63.110094979957
2327.0,-29.13730800851439,-53.241818124055655
2328.0,-15.953364607014123,-32.69897211737189
2329.0,-31.12014047227973,-56.03463157058191
2330.0,-35.0523728895113,-61.94620124695466
2331.0,-23.836956384794263,-46.07768478757248
2332.0,-19.817395264224523,-39.51763745981811
2333.0,-21.455558742730823,-41.866197080168995
2334.0,-30.716658810344658,-54.98710085197123
2335.0,-29.42113174741953,-53.70438170837653
2336.0,-30.313146312165262,-54.326417277545445
2337.0,-24.90980625610554,-48.12685622053327
2338.0,-19.785386119160183,-38.845651375420836
2339.0,-36.39132972047195,-63.928459548587085
2340.0,-28.09887129735668,-51.22812222766601
2341.0,-28.488444781875877,-52.06791992785418
2342.0,-20.590170416528164,-40.300394285994834
2343.0,-27.751716021287358,-50.879309713771036
2344.0,-24.30455336757242,-46.72621090618066
2345.0,-24.854853512651488,-46.894669874070765
2346.0,-23.58937645801082,-45.36753761687365
2347.0,-22.491010503864267,-43.126693886954506
2348.0,-24.741580069639753,-46.700448343919206
2349.0,-24.336523143711005,-47.48468055582204
2350.0,-22.300723993598172,-44.1353196393899
2351.0,-29.353163562190424,-52.764973191199076
2352.0,-34.926243657102546,-60.607106557751706
2353.0,-31.731627502382338,-57.494216070917716
2354.0,-33.31374925471272,-59.32076529857409
2355.0,-34.35762625498255,-59.836392780287085
2356.0,-24.88291456508694,-47.61656869127815
2357.0,-28.16292126068633,-51.76061360820195
2358.0,-27.543853876801446,-51.29495742462757
2359.0,-35.63609297221893,-61.92921952115043
2360.0,-34.24796976493735,-61.51935914130219
2361.0,-25.331643598809265,-48.81702339669467
2362.0,-33.916208954519895,-60.46850920748838
2363.0,-31.297711459338316,-56.104727686192525
2364.0,-34.20492254590494,-60.045241818584095
2365.0,-28.871049642269078,-52.795793580045306
2366.0,-33.966396479671374,-60.42053988044235
2367.0,-28.796024655842555,-51.88003625693582
2368.0,-19.187369477158455,-38.02909640248723
2369.0,-36.26873293198279,-64.44052435698859
2370.0,-28.994577844172213,-53.32119319764041
2371.0,-30.371204142331738,-55.00687127209737
2372.0,-32.58781760076403,-58.33741399068933
2373.0,-34.69085433663923,-60.85878598483855
2374.0,-33.844460434146214,-60.81710759442959
2375.0,-34.954438552053226,-61.7498722353064
2376.0,-26.608728034101922,-48.63711612171977
2377.0,-27.807528248781402,-51.719035843125674
2378.0,-33.76312666069413,-59.58273459946339
2379.0,-10.448602608863974,-21.21009650816667
2380.0,-35.88730725564296,-62.41343892214971
2381.0,-35.28076416968966,-61.725140317403444
2382.0,-35.062799450104094,-60.69241156301206
2383.0,-30.172780611601084,-53.956333283450405
2384.0,-9.461866493279242,-19.027334463993572
2385.0,-27.507926593439652,-50.44412510184824
2386.0,-31.902057485285372,-57.567104570771704
2387.0,-30.98367845995659,-55.92001570461588
2388.0,-34.11379031166991,-60.191530018867766
2389.0,-32.327382248189195,-57.59694543261716
2390.0,-35.888175372300324,-62.52086528032504
2391.0,-27.693534826380315,-51.17716264432575
2392.0,-10.027813078527096,-20.33872521035139
2393.0,-34.13415096249315,-60.615259949373254
2394.0,-32.12842794664186,-57.684952079587475
2395.0,-7.751157830051078,-14.92738242172809
2396.0,-31.83320954500872,-57.269455609060614
2397.0,-34.6495108701207,-59.9682748518004
2398.0,-34.99744314999133,-61.391945396339054
2399.0,-34.49291911260614,-61.50403546984594
2400.0,-35.46969673280662,-63.119253239346456
2401.0,-32.204479152673024,-57.37224703656447
2402.0,-29.855636740238,-53.99471105934511
2403.0,-32.0352198806755,-57.21209725656543
2404.0,-5.8010429861151955,-11.762960727303835
2405.0,-36.27221324794386,-64.0962752189823
2406.0,-28.567519828178693,-52.506522755226385
2407.0,-17.45804616874598,-33.49504253843109
2408.0,-11.873685193557652,-23.955040513722174
2409.0,-35.390928864173596,-61.93500260848001
2410.0,-15.968567953651133,-32.04834516649666
2411.0,-27.027039478288014,-49.654244686296394
2412.0,-25.70155792686474,-47.52637248225194
2413.0,-30.513049405569316,-54.86978158787082
2414.0,-27.698824206199884,-50.65622486096529
2415.0,-30.277807066042666,-54.95206087568822
2416.0,-35.9457331259912,-62.32300858480417
2417.0,-35.09107376676519,-62.03982103152029
2418.0,-35.42004877936522,-62.206590795638334
2419.0,-31.158675075770702,-56.45660173295459
2420.0,-33.496797723241606,-59.321111538908966
2421.0,-30.85533540122605,-55.39222039177186
2422.0,-29.344694317024967,-53.319565684222866
2423.0,-35.40787154046484,-62.813700278020264
2424.0,-29.495458515487513,-53.346881023378366
2425.0,-33.38264108644965,-59.32114492315648
2426.0,-30.48159104884798,-54.43285605782023
2427.0,-25.41190659407251,-47.83601508250329
2428.0,-15.35035738300901,-31.18438040972093
2429.0,-17.38078423782285,-33.36173751550683
2430.0,-29.18159886839346,-52.40683835663954
2431.0,-17.829492744803648,-34.37643464320391
2432.0,-34.26853699560658,-61.38206414211115
2433.0,-35.980067714795055,-63.47750032829036
2434.0,-28.472741956652094,-51.85274745959447
2435.0,-22.537998165431357,-43.34467257616937
2436.0,-36.1551831562075,-62.768051356476875
2437.0,-33.87590683154491,-59.9912977828556
2438.0,-26.26961780297035,-48.41428462714064
2439.0,-27.265424207816256,-49.723891913692015
2440.0,-33.011378566020625,-59.735247868272076
2441.0,-35.888450352124366,-62.23645001948448
2442.0,-34.28070604170911,-60.57708687452479
2443.0,-27.867256952348455,-51.023963185476475
2444.0,-35.61709789038142,-61.70422313074377
2445.0,-25.21583905006846,-47.28788900071402
2446.0,-32.364953723335574,-58.40718261652014
2447.0,-34.7165267660801,-61.28972918972757
2448.0,-33.2838352349395,-59.36396747792548
2449.0,-34.728581097139376,-61.17480438008344
2450.0,-36.01871917951609,-63.14405397608671
2451.0,-24.907501540092095,-46.246070998158
2452.0,-35.433371255891714,-62.21206554223066
2453.0,-6.822773487259082,-13.238449629485157
2454.0,-19.64011011798057,-38.84039000521033
2455.0,-36.806677386921976,-63.771711659259694
2456.0,-16.290425059153453,-32.28736504537782
2457.0,-14.485804875016749,-29.12174300144713
2458.0,-28.989073421328634,-53.152240773467724
2459.0,-33.79134248230899,-60.00556192803958
2460.0,-16.299977914968785,-32.1185620605453
2461.0,-35.93058616643626,-62.140690266990845
2462.0,-32.24133921798773,-57.6517220162993
2463.0,-20.2742440598344,-39.59212442797698
2464.0,-26.54022666806019,-49.797819622552204
2465.0,-33.17097941097033,-59.28618283262975
2466.0,-31.718730944482022,-57.72587144501347
2467.0,-22.932903055811483,-44.23152695594244
2468.0,-35.279901462821186,-62.23440632236878
2469.0,-35.24496135222284,-61.6729031443584
2470.0,-24.12477934016884,-46.162704017124156
2471.0,-33.47428562041503,-59.10765618323684
2472.0,-36.99737673229083,-64.35392790773115
2473.0,-34.401946899123175,-60.34359569824762
2474.0,-18.395953248263577,-35.079634073962985
2475.0,-27.213303435900507,-50.27736205357606
